y true,y pred
0.85,0.7856665765578034
0.82,3.4482547482338806
1.919,1.7181546481589538
4.1,3.312633332611834
2.48,2.677238260293907
3.4,2.7726391808819324
0.67,2.8774164907771596
2.755,2.8809037967080933
0.21,0.9952119449480679
2.26,4.908200306103183
4.87,3.603039349186421
1.9,3.8754468049586146
6.0,7.5198709702203
2.4175,1.9125993876023166
4.85,7.641110746235357
2.68,2.8626718991970774
0.35,0.7200155265192025
0.9,1.2037662761713666
10.0,7.1621289777434045
2.023,1.753297553336294
1.08,0.4779622759779889
2.91,1.5643435401145673
0.6,-0.027708172984898694
0.4,0.6570442275844224
0.46,0.5387921222749138
1.42,1.001710439736143
0.63,-0.6739678045342163
2.4325,2.0057995518242464
2.48,2.1411039458613486
1.3,5.219456973151972
0.356,0.6301430689296057
2.4,2.8451934304601787
1.565,2.1353473258617925
1.9,3.400186262181748
7.95,5.225576150261633
0.7,2.9000905208322827
7.77,4.648186815557263
6.2,1.117196813711043
0.6,0.4845915332488435
8.97,6.531676212735761
10.5,7.358353183363704
2.0,3.2594165991644237
3.48,3.1517888803280956
1.04,-0.2811109253370474
0.2,-0.23697972627550667
0.23,1.450310578206072
3.2,3.569787658528191
3.82,5.704370672731735
1.67,2.679825681948345
0.75,1.6876079425089687
1.0,-0.3119926550580463
4.9,2.908490574425448
0.66,-0.695588584266249
0.2,2.587286505200019
7.2,5.037344750873022
10.4,7.464958982153625
4.5,3.1738289711704732
2.3,3.4401975846763317
0.3,-0.2248781145433294
0.1,0.1978819977223032
0.3,1.1340542844744252
6.0,3.4072456852747215
2.0,2.0740031138178603
0.64,2.0997621818799432
1.87,2.270558701665328
1.9,2.9017296217033497
1.72,2.326534634644337
4.9,2.938550281701
0.22,0.9917314033150229
0.46,0.5313570030623861
3.0,1.4658059270432149
2.3,0.9133566467400511
3.9,5.810078423558305
2.475,1.7882110132288043
1.5,1.174378479558622
2.3,1.138597215205472
0.9,2.4471714975510475
0.73,1.036214164958565
0.1,2.802776027836331
2.99,3.381506126506985
3.35,3.1944396630971466
1.15,1.2570415311954968
1.2,0.544637628629675
1.25,1.6352493332512583
