y true,y pred
0.064,0.9150399999999999
2.43,2.3797849999999996
1.77,1.529795000000001
0.015,0.5665800000000002
2.755,2.642761666666666
2.26,3.150239999999998
0.9,1.3420999999999998
6.0,7.230944999999999
0.45,0.8443749999999999
0.13,0.9023750000000001
1.75,1.5644400000000003
0.25,0.39334999999999987
0.045,0.36766500000000013
0.23,2.083233333333334
0.2,0.4778500000000004
8.1,8.255499999999994
2.987,3.646830000000003
3.07,3.5054850000000015
1.08,0.8210999999999997
3.5,3.88565
2.4,1.8340583333333331
0.9,0.9181199999999999
1.7,2.076025
0.2,0.3338600000000001
0.1,0.9047899999999994
3.24,3.2065349999999997
3.59,2.2626550000000005
3.54,2.4264566666666654
5.55,2.7393000000000005
2.43,1.30426
1.665,1.1598249999999997
0.24,1.5401899999999995
0.175,1.6962899999999996
1.3,2.635854999999999
1.24,1.08184
0.739,0.8825049999999999
7.6,6.893699999999998
1.05,1.5166850000000014
1.97,1.3817399999999993
11.8,9.6421
0.1575,1.1497999999999993
3.7,1.916383333333333
6.2,0.8437500000000001
1.8,0.63458
10.5,10.057500000000006
5.89,5.333694999999999
2.3,1.9429950000000011
0.25,1.9808299999999994
0.12,0.8768449999999998
0.5,0.9892500000000006
0.9,0.6729999999999998
1.0,0.9302300000000006
1.8,1.5466049999999998
0.55,0.5393099999999995
0.11,0.5071799999999996
7.2,6.775899999999996
4.5,2.338736666666667
2.3,2.5325183333333334
1.0,0.9035499999999991
0.25,0.7436799999999993
0.009,0.5882600000000001
1.9,1.011945
3.31,3.031106666666669
0.64,1.1906683333333332
11.0,7.612250000000004
2.015,1.3730999999999998
4.9,3.8346000000000005
1.09,0.9762399999999998
0.62,0.8434399999999991
3.0,2.1833300000000007
3.5,3.4156066666666676
2.475,1.7587699999999995
0.18,0.4712500000000002
5.77,5.7494
0.4,1.5788000000000002
3.05,2.944889999999999
1.18,0.9292900000000002
2.18,2.0939216666666662
1.1,1.0264399999999991
0.05,0.63573
0.9,0.9201249999999999
1.15,1.1689150000000001
4.99,2.7032233333333333
0.2,0.7367900000000001
