index,Reliability,chemicalFormula Clean
819.0,1.0,Ag2Te1
616.0,1.0,As2S3
650.0,1.0,As2Se3
1445.0,1.0,Bi
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
275.0,1.0,Ca2Sn1
835.0,1.0,Cd1F2
876.0,1.0,Cd1Sb1
859.0,1.0,Cd3As2
1092.0,1.0,Ce2Se3
379.0,1.0,Co1As3
377.0,1.0,Co1Si1
318.0,1.0,Cr1O2
328.0,1.0,Cr1Sb1
1042.0,1.0,Cs1Cl1
415.0,1.0,Cu1Br1
422.0,1.0,Cu1I1
417.0,1.0,Cu2Te1
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1192.0,1.0,Er3Te4
1141.0,1.0,Eu2O3
362.0,1.0,Fe1As2
566.0,1.0,Ga1Bi1
486.0,1.0,Ga1N1
500.0,1.0,Ga2S3
579.0,1.0,Ge1S2
1203.0,1.0,Hf1O2
1205.0,1.0,Hf1S2
1208.5,1.0,Hf1Se2
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1036.0,1.0,I
923.5,1.0,In1Se1
925.5,1.0,In2Se1
237.0,1.0,K1Br1
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
92.0,1.0,Mg1F2
128.5,1.0,Mg2Sn1
331.0,1.0,Mn1O1
343.0,1.0,Mn1S1
346.0,1.0,Mn1Se1
63.0,1.0,Na1F1
84.0,1.0,Na1I1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
745.0,1.0,Nb2S3
385.0,1.0,Ni1P2
1231.0,1.0,Os1As2
1103.0,1.0,Pr1As1
1104.0,1.0,Pr2Se3
1241.0,1.0,Pt1As2
1244.0,1.0,Pt1Sb2
699.0,1.0,Rb1Br1
707.0,1.0,Rb2Te1
1225.0,1.0,Re1O3
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
1008.0,1.0,Sb0.605As0.395
997.0,1.0,Sb1Si1
994.0,1.0,Sb2O3
689.0,1.0,Se1Te1
195.0,1.0,Si1O2
215.5,1.0,Si1Te2
1123.0,1.0,Sm1B6
1126.0,1.0,Sm1P1
1136.0,1.0,Sm1Te1
1128.0,1.0,Sm2S3
948.5,1.0,Sn1O2
964.5,1.0,Sn1S2
987.0,1.0,Sn1Te1
716.0,1.0,Sr1O1
1171.0,1.0,Tb4O7
1309.0,1.0,Tl1Br1
1195.0,1.0,Tm1As1
1456.0,1.0,U1O2
1216.0,1.0,W1S2
1223.0,1.0,W1Te2
441.0,1.0,Zn1As2
432.0,1.0,Zn3P2
731.0,1.0,Zr1O2
730.0,1.0,Zr3O1
