,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
8,-0.5826828731476295,-0.07098506224236242,-0.5689341926872067,-0.31277162108561163,-0.2839035151698862,-1.0259356113044877,1.159459038010878,1.087687104839146,-0.5684797384549379,-0.6720045071447841,-1.4568881701076828,0.34675148516850274,2.7720769863999046
17,-0.46397585125722657,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,-0.45273768023897826,0.514687205428062,0.18442965226170976,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.34808884121426337,0.2976085849133574
20,-0.3670996009679681,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,-1.1233313600370674,1.0925155144093832,-0.04334056382513443,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.23463646999890508,1.3272858030941947
22,-0.3711023579892656,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,-0.2100466342168125,0.8670215401727702,0.04529175939126803,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.46120687341818123,0.9543318500523162
26,-0.4872403225782146,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,-0.7353450167253165,0.817694733308511,0.39442388844090664,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.23809130645045334,0.320310129881124
28,-0.46629836193055696,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,0.35357138713729536,0.9621518105538416,0.2818756925353854,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.3613509553347227,-0.005619194298951991
33,-0.38783230775478156,-0.5270595715603392,-0.5300362449497045,-0.31277162108561163,-0.1743672193773081,-0.9141699980048071,0.9832918706385239,-0.048638697112371856,-0.6784729445544565,-0.6958780404622738,1.077846282072539,0.03626198987774809,0.8943349097803625
40,-0.6194887626317647,2.2093874843475216,-1.277741240348358,-0.31277162108561163,-1.0350095434618503,1.1982000933591743,-1.8071960605395658,0.7504881545018834,-0.7884661506539752,-1.024139123577757,-0.10211630773549488,0.4469417422634017,-1.7601243125220476
45,-0.5909328619979434,-0.5270595715603392,-0.7072380068649924,-0.31277162108561163,-0.8785291209010243,-0.9445063787575767,-1.1729942579990909,0.601595754551201,-0.7884661506539752,-1.137538406835833,-0.27692558029964903,0.46120687341818123,-0.42559777620263195
52,-0.6153430500025637,0.23914560409386182,-0.8902024277043546,-0.31277162108561163,-0.948945311053396,0.3791178130343655,-1.6204588631248704,1.4504359315896287,-0.6784729445544565,-1.0778545735421088,-0.7576510798510694,0.46120687341818123,-1.2250164668532662
54,-0.6236303316201568,2.2093874843475216,-1.126471443591405,-0.31277162108561163,-1.1758419237665936,-0.6155961453328004,-0.6867728760513933,1.70048801664149,-0.7884661506539752,0.2710000588960588,1.1215486002135777,0.46120687341818123,0.318688590954855
56,-0.6221904164390999,2.574247091801903,-1.5961281459034686,-0.31277162108561163,-1.1758419237665936,0.1747464058578048,-1.106050734397596,2.625383639747177,-0.8984593567534938,-0.660067740486039,-0.5391394891458778,0.46120687341818123,-1.1455610594660837
57,-0.62348116055104,3.1215365029834756,-1.5125695915043897,-0.31277162108561163,-1.1680179026385522,0.866096556697263,-0.9369302537201363,2.198165938791244,-0.5684797384549379,-1.0002655902602673,-1.500590488248721,0.4166283385594943,-1.4406811440470477
65,-0.619022603040775,2.391817288074712,-1.2172333216455768,-0.31277162108561163,-1.2697301773030885,0.026257805331085085,-1.7367291935906242,1.3498209143964837,-0.6784729445544565,-0.5168265405811009,-1.0635673068383373,0.46120687341818123,-1.3239303413556776
69,-0.5998955570673703,-0.07098506224236242,-0.8282538442705546,-0.31277162108561163,-1.1836659448946347,-0.6203861001885012,-1.2011810047786675,1.2936210893402735,-0.6784729445544565,-0.4690794739461216,0.16009760111073398,0.46120687341818123,-0.6558563037328353
80,-0.6179266100468482,0.3850894470756143,-1.0025742767238053,-0.31277162108561163,-1.0506575857179328,0.7239945626448115,-1.1835642880414319,0.7502900934444168,-0.6784729445544565,-0.8510560070259566,0.20379991925177288,0.46120687341818123,-1.2233949279269971
83,-0.6190909731141202,0.3850894470756143,-1.0025742767238053,-0.31277162108561163,-1.0506575857179328,-0.17013034375264138,-0.718482966178417,0.7502900934444168,-0.6784729445544565,-0.8510560070259566,0.20379991925177288,0.3914414663643363,-0.8634132862952716
91,-0.6183016095400443,-0.5270595715603392,-1.2114706627215024,-0.31277162108561163,-0.5577442546513316,0.2098727414662765,0.2398664243271897,-0.39281929972533985,-0.8984593567534938,-0.9167082236490532,-0.3206278984406864,0.4238723504740313,-0.7515271003827083
92,-0.6177401462104524,0.49454732931192874,0.4640224194531292,-0.31277162108561163,-0.7533447828523635,0.2689488513532509,-0.4753722752045683,-0.10870071278918517,-0.6784729445544565,-0.9167082236490532,-0.1458186258765338,0.4401435156974518,-0.7580132560877842
95,-0.6011635111548619,-0.5270595715603392,-1.2863852287344695,-0.31277162108561163,-0.9020011842851481,0.5611360975509895,-0.327391854611791,-0.19322326906315102,-0.8984593567534938,-0.8808979236728188,-0.2332232621586101,0.02745772924315782,-1.0028656339544084
104,-0.5975253945247385,-0.5270595715603392,-0.4695283262469233,-0.31277162108561163,-0.31519959968205136,-0.17013034375264138,0.8071247032661698,-0.7251162388902985,-0.5684797384549379,-0.2363125241005971,1.0341439639315,0.4142879654794135,-0.08183152383359672
110,-0.6040868497454679,-0.5270595715603392,-0.4695283262469233,-0.31277162108561163,-0.31519959968205136,-0.12542409843276803,-0.4471855284249917,-0.5484457756298943,-0.5684797384549379,-0.2363125241005971,1.0341439639315,0.4232036724511509,0.026811584226428594
123,-0.5952919721287973,-0.5270595715603392,1.9925676990638637,-0.31277162108561163,0.16206568912846675,-0.6666889971269405,1.0537587375874655,-0.9611059888620155,-0.8984593567534938,-1.406115656657592,0.2475022373928118,0.16487106294506013,2.039141391726301
128,-0.5590247559498057,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,0.251385683549015,1.117178917841513,-1.0264166225616997,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.46120687341818123,0.41435938760472807
