CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.39593473581960753,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.931205900941131,1.117494485159458,1.0871964647915553,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.32844797227109607,2.4217735905938262
-0.3292575284634947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4197534362195282,0.46673601979042323,0.22002808188861264,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.32976369527404775,0.2827216563185787
-0.2748425686274768,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.0181100801835203,1.049929398591088,0.0013582780648246522,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.21814652719031524,1.1728251807384884
-0.27709089948149823,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.20320531745160708,0.8223417385713165,0.08644935390060307,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,0.8504254789800957
-0.34232507875324947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,0.7725569379419913,0.42163213363137014,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.22154547828127372,0.3023459859908288
-0.33056207240105057,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.2996991952133669,0.9183552826421578,0.31358072839409384,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.34281128171998504,0.020596681410668442
-0.2864880380147398,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8314797936137999,0.9396916257690112,-0.0037281717197721184,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.02298094841915228,0.7985611791320069
-0.4166084405927391,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,1.053343634872776,-1.876705666975664,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4270175539088913,-1.4960836546875083
-0.4005687179421299,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.8585483084597889,-1.236615373170056,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,-0.3424534175259561
-0.4142798122082169,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,0.32249373403104287,-1.6882346360217906,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-1.0335101695559017
-0.41893474151260907,2.7312452421527356,-1.0413227046091806,-0.2725985670699254,-1.2499236806159404,-0.5650686211822125,-0.7458794812524231,1.675513310905294,-0.75292215148502,0.36088773057054985,1.222702078567611,0.44105193260704206,0.3009442481570967
-0.4181259475459709,3.1604409230624513,-1.5169871718141106,-0.2725985670699254,-1.2499236806159404,0.14013742348963557,-1.169050286601686,2.5634553251714967,-0.8678825041257623,-0.5656403999282766,-0.5342753944686502,0.44105193260704206,-0.9648250157030269
-0.41885095278512996,3.8042344444270246,-1.432359751268448,-0.2725985670699254,-1.2412853505529666,0.7570146302429891,-0.9983595415868575,2.15330683226027,-0.5230014462035353,-0.9041795245336172,-1.551472878858065,0.39719449917532007,-1.2199413014422764
-0.41634660081936703,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,0.007644166611894476,-1.8055845232194854,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-1.1190161774135625
-0.40560302398483,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5693425972105268,-1.2650638306725275,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,-0.5415001899159204
-0.41573098641886114,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.6302200080696676,-1.2472835447334827,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-1.0321084317221696
-0.41638500398612827,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,-0.16758885054898925,-0.7778839959427035,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.37241504928639724,-0.7209226326336343
-0.4159416219698849,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.17147991436394025,0.18936355914132652,-0.3341572600630654,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4043213321079753,-0.6242027221061167
-0.4156262505095123,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,0.22419228537981564,-0.5325160499838871,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4203292953105536,-0.6298096734410451
-0.40631522816840193,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,0.4849048231069834,-0.3831616480959121,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.014319105316387588,-0.8414720863345984
-0.4042717142037738,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.16758885054898925,0.7618887663785646,-0.6531774890764219,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3948919839201549,-0.04528499677474228
-0.4079572544805263,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.1276984076180558,-0.5040675924814157,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4036634706064994,0.04863143808531117
-0.40301721075624014,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.6106576988175643,1.0108127695251898,-0.8797384206034159,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.14950964386967042,1.7881880897468982
-0.3826460763878941,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.2085210399426633,1.0748217989057507,-0.9424396100041933,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.383646780347293
-0.3179635062387133,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.9226579488845035,0.9290234542055845,-0.8628628161778844,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.7971594412982745
-0.351851391574688,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.12446617805248321,1.0428172842154706,-0.6976720404631752,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.31890898049969646,-0.2148952746563315
-0.38213519789673706,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6590960938051253,0.9539158545202472,-0.6299319381916757,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3510345504884329,0.3331842183329357
-0.30691735899939077,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.7516989077519342,1.0605975701545152,-0.6888301744824742,-0.6379617988442776,0.17083067816053413,1.268938327858038,-1.0297070975257545,0.6527804444238638
-0.3556067557910063,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.07175380703660782,1.0534854557788973,-0.8006845328297291,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4166014134688575,0.6037196202432392
-0.35714986485541234,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.19038338936666516,1.0428172842154706,-1.0107976921560642,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.8139802953030604
-0.034036093317315476,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.2560280790930134,1.117494485159458,-1.1757983202152746,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9858331243031302
-0.16972728254034597,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9354798769694455,1.117494485159458,-1.0831013381595385,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.054764960408676,0.5602657473975425
-0.24638582205740162,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.254603420416908,1.117494485159458,-1.0474486527534863,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.16527708458651388,0.08788009742981102
-0.009136876468121965,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.18895873069055993,0.4987405344807033,-0.9742893423002669,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.9457287205741087,0.3317824804992036
