,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
5,-0.48376080468969,-0.46455503859623487,-1.5902712943851436,-0.2526455763199556,-0.9336923352711449,0.3403484494705986,-0.5742438900025432,1.2026815765417151,-0.9383350570499182,-1.3534845106837226,-0.027488697471658368,0.46603057770474826,-1.1554706932830154
23,-0.4116616392875672,-0.46455503859623487,-0.698642233751517,-0.2526455763199556,-0.3558230267326054,-0.3870328921413091,0.8715176716351694,0.32154071054436795,-0.8356725781604304,-0.8729240119029522,0.9922533055089641,0.4709300721336287,0.6395516582992695
39,-0.483927780995468,2.236346348591177,-1.475077607021403,-0.2526455763199556,-1.1503933259730974,0.5348669605985805,-1.8659775855093617,0.9065340287476904,-0.9383350570499182,-1.1838749228787449,-0.2048351327726355,0.4836454267228652,-1.264371163147244
40,-0.4834795022646405,2.236346348591177,-1.475077607021403,-0.2526455763199556,-1.1503933259730974,1.0406150895313335,-2.076015584778763,0.9065340287476904,-0.9383350570499182,-1.1838749228787449,-0.2048351327726355,0.4835287720936063,-1.550693746835216
71,-0.4740648967717409,-0.46455503859623487,-0.2992043827629629,-0.2526455763199556,-1.2587438213240736,-0.21255568215984597,-2.016504818319099,0.8555559755954293,-0.8356725781604304,-0.8842313177566175,0.19419434665456384,0.2656179246376948,-0.5840491266920631
77,-0.47945702801553713,-0.46455503859623487,0.002992043827628492,-0.2526455763199556,-1.0853830287625117,-0.0015325700876724834,-1.0258255884317562,0.31943529007147115,-0.7330100992709426,-0.35844159556118627,-0.027488697471658368,0.38250586315526586,-0.5363286960774012
103,-0.4700898076904934,-0.46455503859623487,-0.635809313371295,-0.2526455763199556,-0.4858436211537769,-0.00506927028999956,0.4304378731694267,-0.2968705581436534,-0.7330100992709426,-0.43759273653684255,0.9479166966837189,0.4701134897288154,-0.14844724723514877
104,-0.47550600759097844,-0.46455503859623487,-0.635809313371295,-0.2526455763199556,-0.4858436211537769,0.030297731733270154,0.5214543395195004,-0.42843693960955126,-0.7330100992709426,-0.43759273653684255,0.9479166966837189,0.4493489657207036,-0.28426693436918665
115,-0.4731186977056654,-0.46455503859623487,-0.41888613586814777,-0.2526455763199556,-0.29081272952201964,-0.25145938438544274,0.4584429397386801,-0.40957774771403105,-0.6303476203814549,-0.1662173960488781,-0.4265181768988577,-0.10802685287905237,0.13542813488284047
131,-0.3962795112269065,-0.46455503859623487,1.3583878977438457,-0.2526455763199556,0.2653864799463242,0.21774284245659786,0.7910031052485655,-0.4956312100211436,-0.8356725781604304,-0.13794913141471515,1.0809265231594527,0.49846056463876476,-0.292832139864126
134,-0.4125837696969541,-0.46455503859623487,1.3583878977438457,-0.2526455763199556,0.2653864799463242,-0.45305129591807874,0.8155075384966625,-0.4620340748153473,-0.8356725781604304,-0.13794913141471515,1.0809265231594527,-1.066344632242175,0.3250862565564969
143,-0.17782185308272502,-0.46455503859623487,1.0128068356526245,-0.2526455763199556,2.0495579700590643,-0.7937534154089072,0.8715176716351694,-0.8805199909387443,-0.7330100992709426,-0.3301733309270233,-1.800953050481436,0.49846056463876476,1.4397865716836014
144,-0.27692905987168487,-0.46455503859623487,1.0128068356526245,-0.2526455763199556,2.0495579700590643,-1.4598319535138151,0.7945037385697221,-0.9100406737395706,-0.7330100992709426,-0.3301733309270233,-1.800953050481436,0.49846056463876476,1.7909599969761136
148,-0.31068159015001595,-0.46455503859623487,1.0128068356526245,-0.2526455763199556,2.0495579700590643,-1.1262032344276398,0.6544784057234545,-0.8277500905755071,-0.7330100992709426,-0.3301733309270233,-1.800953050481436,0.032891939265883734,1.6722707208319545
152,-0.4012707489077312,-0.46455503859623487,1.0128068356526245,3.9581140290126378,2.0495579700590643,-1.331331846162603,0.4514416730963666,-0.7916443692743449,-0.7330100992709426,-0.3301733309270233,-1.800953050481436,-0.12704155744827864,-0.3099625508540047
203,-0.4833659282908906,2.95658671850782,-1.515470198694403,-0.2526455763199556,-1.236351385618205,2.0179232454410116,-1.4669053868974988,0.7797160423908789,-0.8356725781604304,-1.3421772048300575,-1.800953050481436,0.4503988573840348,-1.326774803181802
220,-0.45907238009122897,-0.46455503859623487,-0.98887048503159,3.9581140290126378,-0.5797473837912896,0.9545553846080441,0.4689448397021501,-0.23102017314029302,-0.42502266260247934,-0.8729240119029522,-0.6038646121998363,0.4378001574240572,-0.6048503400369157
240,-0.4774849024581046,0.6158055162787299,-1.178865268086071,-0.2526455763199556,-1.1503933259730974,0.8908947809661599,-0.7282717561334376,1.3253783143132827,-0.6303476203814549,-0.9124995823907803,-0.9585574828017907,0.43255069910739996,-0.40050900894336317
256,-0.4848491592593333,2.776526626028659,-1.3553958539162183,-0.2526455763199556,-1.3959877821019764,1.5475421185315281,-1.431899053685932,1.3253783143132827,-0.9383350570499182,-1.2291041462934056,-1.2689137445785021,0.37527327614120454,-1.4124268581311956
264,-0.44463269036903624,0.2556853313204083,-1.3224833718122926,-0.2526455763199556,0.4315239061511544,1.2551749018058351,0.5774644726580073,-0.6483413885765557,-0.7330100992709426,-1.1160310877567536,-2.554675400510591,0.3933547436763579,-0.8018500664205205
270,-0.4635047736495623,0.2556853313204083,-0.8751728195816646,-0.2526455763199556,-0.8903521371307543,-0.33634018924128944,-1.1553490213145536,0.4710703603002981,-0.9383350570499182,-1.34783085775689,-0.07182530629690187,0.40222049550004585,-0.20228568177476736
280,-0.4833147823954271,0.2556853313204083,-1.4182287742964403,-0.2526455763199556,-1.0427651672577942,1.9790195432154158,-0.3712071573754553,0.5900938112893652,-0.7330100992709426,-1.3874064282447183,-1.7122798328309465,0.386588775179333,-1.332892807106759
291,-0.4800745394887073,2.416406441070338,-1.1758732242584413,-0.2526455763199556,-1.273190554037537,1.18679869789418,-1.6594402195611166,0.7791336920473114,-0.8356725781604304,-1.223450493366573,0.19419434665456384,0.49846056463876476,-1.3573648228065853
294,-0.4798391179404706,-0.46455503859623487,0.16605843243344268,-0.2526455763199556,-1.0853830287625117,-0.15596847892261484,-1.1483477546722403,0.9520469479064757,-0.8356725781604304,-0.9746897645859389,-1.224577135753258,0.49846056463876476,-0.5204218858725138
297,-0.4753984507814007,-0.46455503859623487,0.16605843243344268,-0.2526455763199556,-1.0853830287625117,-0.414147593692482,-0.5987483232506401,1.3181661292891054,-0.8356725781604304,-0.9746897645859389,-1.224577135753258,0.49846056463876476,0.14521694116277115
324,-0.46035102747781753,-0.46455503859623487,-0.8123398992014427,-0.2526455763199556,-0.6808745127855341,0.32266494845896426,-1.2253616877376874,0.6019200028818054,-0.7330100992709426,-0.985997070439604,0.3715407819555425,0.49846056463876476,-1.0441230218488042
342,-0.48412709955867156,-0.46455503859623487,-1.633655929885773,-0.2526455763199556,-0.5002903538672404,0.4700274568892535,-0.5392375567909763,1.2943793575634013,-1.1436600148288936,-0.22275392531720403,-1.2689137445785021,0.41750225193298185,-0.734552023245997
352,-0.4805574169135248,1.6961660711536948,-1.6635763681620692,-0.2526455763199556,-1.273190554037537,-0.3033309873529041,-1.9814984851075323,3.2848528318758636,-0.8356725781604304,-0.28494410751236254,-0.2048351327726355,0.4451493990673775,-0.8397816907552517
355,-0.47798883995752484,2.416406441070338,-1.6306638860581433,-0.2526455763199556,-1.2587438213240736,-0.24202818384590424,-1.9464921518959653,3.2290367912539675,-0.8356725781604304,-0.7202753828784723,1.4356193937614083,0.25511900800438025,-1.1114210650233276
