y true,y pred
3.4850000000000003,3.4348794885140537
3.9,4.148909876981045
0.95,1.1941236050207682
0.13,0.9447790384738919
0.4,0.6032094777712238
4.0,3.9443298029933302
7.0,4.9393471447475745
0.015,-2.3810437264440893
2.66,4.446642309886796
0.21,0.5715191926381513
6.244999999999999,0.5854194908460788
4.87,4.338955696844636
1.9,4.918840311542873
2.4175,1.823776568184361
0.45,0.21073772302362892
1.714,0.16481593194672595
0.13,0.6572286994157113
1.25,0.2320073289776512
2.68,2.911426436363506
0.2,-1.511742802088052
0.55,-0.24820275402563619
1.6,3.0285720134448235
1.21,0.8900508400342342
1.66,1.294439759594385
0.9,0.8238644587409023
1.645,1.2667238554111906
1.2,0.25050031280533913
0.2,-0.05611477536935583
0.4,0.38011000582636245
1.2,1.400081138084198
0.1,0.05243708111070777
1.42,1.5538239182711064
3.59,2.4669882237823657
0.63,-0.7328794529759795
3.54,2.5082615941783892
2.4325,2.0095724610846366
2.13,3.2242996872570164
0.24,0.9325570701588428
0.175,0.5986446014390416
1.3,5.173839696739836
0.356,0.5573993776677917
1.24,1.2755294629376432
0.98,1.1277075022916148
1.05,3.332486930732099
0.1,0.952852569085433
1.0,4.178051948089045
0.0409999999999999,1.1284389317752517
6.2,1.2387069234388963
1.8,0.8646900736185832
0.97,2.8539994904753243
0.23,0.05562050590642409
0.9,0.6465264246674285
1.2,1.0827512058631488
2.0,2.1027223381209845
0.23,1.4308028873833964
3.2,3.2956449330681776
2.32,2.2631796273411195
1.0,-0.20378403480728968
4.9,2.8622662234474423
0.55,-0.7226853408301572
8.29,7.157454107426791
4.5,3.8815682257057382
0.8,1.147045327634649
0.3,-0.588985503091707
0.1,0.06185048134547788
2.22,3.895842392891246
2.6,2.726406480633587
0.64,2.2059820033065076
1.12,2.4804870913026993
2.015,2.074875386825371
1.98,2.115436557273102
0.62,0.5047784475773618
1.17,3.157871026625894
3.0,4.516107714194111
0.3,-0.25921103428731707
0.73,0.7742384470261521
0.65,3.093417635646966
2.34,3.4855189454113735
0.8,2.8438986203423453
0.33,1.934106143854823
3.87,1.9036322215639565
1.15,1.0147903521886574
0.22,0.33634195541477485
0.6,-0.055470637831998015
