index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
614.0,1.0,As2O3
40.0,1.0,B2O3
1445.0,1.0,Bi
1411.0,1.0,Bi1Br3
1406.0,1.0,Bi2Se3
52.5,1.0,C
274.0,1.0,Ca1Se1
271.0,1.0,Ca2Si1
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1086.0,1.0,Ce1O2
328.0,1.0,Cr1Sb1
1059.0,1.0,Cs1Bi2
1049.0,1.0,Cs3Sb1
402.0,1.0,Cu2S1
1191.0,1.0,Er2Se3
1192.0,1.0,Er3Te4
1147.0,1.0,Eu1S1
1146.0,1.0,Eu3P2
362.0,1.0,Fe1As2
360.0,1.0,Fe1P2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
552.0,1.0,Ga1Te1
500.0,1.0,Ga2S3
1167.0,1.0,Gd1As1
579.0,1.0,Ge1S2
601.5,1.0,Ge1Se2
1277.0,1.0,Hg1I2
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1036.0,1.0,I
916.0,1.0,In1As1
923.5,1.0,In1Se1
940.5,1.0,In2Te3
1075.0,1.0,La2O3
1083.0,1.0,La2Te3
9.0,1.0,Li3Sb1
141.0,1.0,Mg2Pb1
343.0,1.0,Mn1S1
346.0,1.0,Mn1Se1
1113.0,1.0,Nd2O3
390.0,1.0,NiTe
1231.0,1.0,Os1As2
1229.0,1.0,Os1P2
1230.0,1.0,Os1S2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1385.0,1.0,Pb1I2
1103.0,1.0,Pr1As1
1096.0,1.0,Pr1B6
1241.0,1.0,Pt1As2
694.0,1.0,Rb1Cl1
707.0,1.0,Rb2Te1
771.0,1.0,Rh2S3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
279.0,1.0,Sc1N1
689.0,1.0,Se1Te1
199.0,1.0,Si
215.5,1.0,Si1Te2
214.0,1.0,Si2Te3
1136.0,1.0,Sm1Te1
1124.0,1.0,Sm2O3
1022.0,1.0,Te1O2
285.0,1.0,Ti1C0.9
1302.0,1.0,Tl1Se1
305.0,1.0,V1O2
304.0,1.0,V2O5
308.0,1.0,V4O7
1198.0,1.0,YbS
434.0,1.0,Zn1S1
432.0,1.0,Zn3P2
455.0,1.0,Zn3Sb2
728.0,1.0,ZrC
