AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.46153846153846156,0.2892018779342722,0.001412371396224071,0.34636189136048456,0.8239693270653188,0.34751478339227637,0.0,0.16431193681165868,0.7317306072010334,0.24866346547737717,0.15921875000000002,0.7600000000000001,0.5574342797438331,0.09070294784580499,0.7051569506726458,0.8297192329476495,0.620253164556962,0.501777178343003,0.13203614520221635,0.8620225983698728,0.0,0.23668639053254437,0.5735294117647058,0.08886765408504539,0.7688562250025169,0.06276076947242347,0.18322508737106072,0.4826412525527569,0.6838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1657602234729613,0.7837837837837838,0.30188679245283023,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.15449451654643165,0.2117748664708403,0.1717557251908397,0.6305309734513274,0.748164119253792,0.006844120530511829,0.29656891480652675,0.384180790960452,0.5833333333333334
0.15384615384615385,0.138341158059468,0.874972637036985,0.09050706803377218,0.5720358901090415,0.590240821681862,0.0,0.035320947825119575,0.38580576307363923,0.07534408985435763,0.078125,0.7600000000000001,0.2008379881995361,0.045351473922902494,0.3525784753363229,0.3467311271138442,0.7663981588032223,0.8157789934468093,0.8749999999999999,0.3490446204205483,0.0,0.12130177514792899,0.06985294117647059,0.2739608217869087,0.35993629931997706,0.018081755217843744,0.08795182787948039,0.21238938053097348,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.058693069491263114,0.7533783783783783,0.37735849056603776,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.10426087967903008,0.32857942706836785,0.08587786259541985,0.8838495575221239,0.3740436508397745,0.13653095577218327,0.38708411281648714,0.8912429378531073,0.5416666666666666
0.40598290598290593,0.3480438184663538,0.0008247743844974136,0.2634164842788833,0.6948723566491857,0.5515179491800836,0.0,0.11009752660659321,0.6013593214626748,0.3644946152919767,0.21635416666666668,0.6533333333333332,0.6292101448377261,0.13529856386999245,0.9402092675635276,0.6487741726676914,0.48293057153816643,0.38113917117013085,0.1330329863808192,0.7484579642995414,0.0,0.09270216962524654,0.14950980392156865,0.10345596432552952,0.29195534850800686,0.061167314602108724,0.23616332544343083,0.19469026548672566,0.3447712418300653,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.22070631201737334,0.6846846846846848,0.546470999301188,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.16694602748938991,0.22080542753138935,0.22900763358778625,0.7581120943952803,0.9975812169465914,0.026439269220571823,0.29060491291028,0.512241054613936,0.38888888888888884
0.48290598290598286,0.3751695357329161,0.0008256584531903203,0.29163211841743275,0.69947091501824,0.48672250311674725,0.0,0.12697000037082357,0.7336778445580332,0.38385971505224437,0.2169791666666667,0.6533333333333332,0.710480322383643,0.1360544217687075,1.0,0.644356339509669,0.47832757959340244,0.36062117898847446,0.04827127889113286,0.7713665318302909,0.0,0.15187376725838264,0.3946078431372549,0.05414874980092371,0.30820390319205093,0.07539530606768634,0.2437935570156291,0.21329702745631948,0.37908496732026137,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2302669540496265,0.6891891891891893,0.5674353598881902,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17289812337970512,0.20675059068078935,0.24312977099236643,0.6755162241887905,0.9996396815249606,0.020273394868759367,0.27697776327839996,0.512241054613936,0.38888888888888884
0.5512820512820513,0.460093896713615,0.0011762146671541126,0.3835504889705169,0.5652897112368402,0.8063206802827703,0.0,0.19251307153187225,0.7968881649160253,0.4737621987486762,0.16718750000000002,0.7600000000000001,0.5092520653540713,0.11848072562358276,0.4327354260089687,0.47131644955093455,0.33026467203682386,0.19185145780035606,0.0,0.6771212121043038,0.0,0.378698224852071,0.4779411764705882,0.14811275680840902,0.29915523379797004,0.08522805364120084,0.32660401143154566,0.27705922396187876,0.30637254901960786,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.16265690640285563,0.777027027027027,0.6352201257861636,0.29166666666666663,0.5063291139240507,0.0,0.5,0.0,0.5,0.8,0.4,0.0,1.0,0.12534977115247448,0.13517928947545574,0.21755725190839695,0.5154867256637168,0.4269250886267216,0.013355283846025785,0.21080962600100933,0.7203389830508474,0.5
0.16666666666666666,0.10266040688575895,0.7002061719694083,0.1541430970868254,0.6478826954724561,0.4742273013955097,0.0,0.06554677939704083,0.704229624220637,0.01301338019752872,0.027500000000000004,0.888,0.172544296084284,0.03537414965986395,0.03408071748878924,0.5634598268468323,0.8462600690448792,0.7440194583585381,0.0,0.5833323327386822,0.0,0.16213017751479292,0.24264705882352938,0.2141997133301481,0.347165045167077,0.07663800043195694,0.01817790462788413,0.1821647379169503,0.4470588235294117,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.7999999999999999,0.0,0.08933527111262121,0.8621621621621622,0.35387840670859544,0.15833333333333333,0.26329113924050634,0.0,0.4,0.0,0.0,0.48,0.72,0.0,1.0,0.09672224236691705,0.34730027272294406,0.0,0.31681415929203544,0.07029850642180507,0.35068533693420395,0.38715853540425227,0.3254237288135593,0.3666666666666667
0.023076923076923078,0.0,0.699844010970318,0.026124159651767287,0.6072469387814432,0.6108669346343952,0.0,0.008143286238736225,0.7798123911700274,0.3404824718652488,0.4,0.8240000000000002,0.06110267172226485,0.4,4.4840807174887895e-14,0.514912209725706,0.8204833141542003,0.6836191250196751,0.11048625135932888,0.49438702068104945,0.0,0.14319526627218937,0.12499999999999999,0.320764452938366,0.24793110075873367,0.1651499087000059,0.28489938179134444,0.10701157249829818,0.3784313725490195,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.7999999999999999,0.0,0.22595724396276645,0.7972972972972974,0.30859538784067087,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.08621371445022263,0.39869368829458673,0.0,0.31681415929203544,0.0382185389666996,0.34751854386711306,0.42622121859341316,0.39548022598870053,0.2333333333333333
1.0,0.5446009389671362,0.0017689619216655745,0.4857419533266293,0.5487158859632838,0.837867422602596,0.0,0.26476804983869173,0.640510026400045,0.358311452092344,0.096875,0.84,0.8111370900262076,0.07709750566893424,0.020179372197309416,0.5502063273727648,0.42462600690448793,0.25768509810411944,0.0,0.6645992750094617,0.0,0.5976331360946745,0.8455882352941176,0.0,0.31123639725062013,0.08692888417663111,0.24819777156281705,0.4043567052416609,0.4264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10983942729235682,0.8648648648648649,0.679245283018868,0.20833333333333334,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.059671471673134274,0.11408718267839876,0.13740458015267176,0.04424778761061947,0.027442319986052184,0.009766744973270935,0.19608822644856433,0.655367231638418,0.6666666666666666
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
