AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.46153846153846156,0.2892018779342722,0.001412371396224071,0.34636189136048456,0.8239693270653188,0.34751478339227637,0.0,0.16431193681165868,0.7317306072010334,0.24866346547737717,0.15921875000000002,0.7600000000000001,0.5574342797438331,0.09070294784580499,0.7051569506726458,0.8297192329476495,0.620253164556962,0.501777178343003,0.13203614520221635,0.8620225983698728,0.0,0.23668639053254437,0.5735294117647058,0.08886765408504539,0.7688562250025169,0.06276076947242347,0.18322508737106072,0.4826412525527569,0.6838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1657602234729613,0.7837837837837838,0.30188679245283023,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.15449451654643165,0.2117748664708403,0.1717557251908397,0.6305309734513274,0.748164119253792,0.006844120530511829,0.29656891480652675,0.384180790960452,0.5833333333333334
0.5705128205128205,0.43317683881064173,0.0011434048870415066,0.36572093585550836,0.699901401747881,0.6160450437947342,0.0,0.17955278673934805,0.6174427531090265,0.36097105044463645,0.2578125,0.7200000000000001,0.6904683584129102,0.1360544217687075,0.7051591928251122,0.6665385548992637,0.4223245109321059,0.3597396705030691,0.04204857335197556,0.7765425121817402,0.0,0.21301775147928992,0.4264705882352941,0.03688485427615862,0.3116024931128216,0.11470911625532582,0.20840555286736392,0.27025187202178347,0.44117647058823534,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22778040880316536,0.75,0.5953878406708596,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.1796369905658666,0.18024999876855988,0.2633587786259542,0.8252212389380531,0.7520485848782472,0.013799226799356284,0.2555855171605234,0.384180790960452,0.5
0.23076923076923078,0.36306729264475746,0.0007444349551842034,0.3007031841010249,0.5436879964970668,0.7165874274328652,0.0,0.13188341306040718,0.791271134078526,0.35891590626331954,0.153125,0.7600000000000001,0.33643568046760675,0.12414965986394558,0.4652466367713005,0.43126466542600533,0.36708860759493667,0.3186377376213885,0.0,0.6399733517944588,0.0,0.2603550295857988,0.33088235294117646,0.18767319636884855,0.29110112482953665,0.14249793838722977,0.22379225146056522,0.18311776718856368,0.19607843137254904,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.23672382650126506,0.7635135135135136,0.5366876310272537,0.29166666666666663,0.24050632911392406,0.0,0.5,0.0,0.0,0.8,0.4,0.0,1.0,0.16547510724063386,0.15435034964690506,0.14885496183206107,0.8561946902654867,0.5003777532399605,0.014095188768243281,0.22504167155171095,0.7994350282485876,0.5
0.34615384615384615,0.4256651017214398,0.0010101479693192005,0.36436532662438836,0.5656593565864608,0.8029815730238309,0.0,0.17682723328512628,0.7326293321350335,0.47654268793516386,0.184375,0.7600000000000001,0.37779563441280056,0.15589569160997732,0.45179372197309425,0.4603932356986811,0.3371691599539701,0.258858090261083,0.0,0.6692402342290953,0.0,0.5325443786982248,0.2867647058823529,0.16435738174868608,0.29650103879700906,0.12252606467573773,0.24873777876048184,0.24234172906739274,0.24019607843137253,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.21144387441049195,0.7702702702702702,0.6205450733752621,0.29166666666666663,0.24050632911392406,0.0,0.5,0.0,0.0,0.8,0.4,0.0,1.0,0.18897562377308524,0.13363260065381263,0.2633587786259542,0.8561946902654867,0.4555704073923403,0.012467397939364792,0.20948938968380598,0.748587570621469,0.5
0.0641025641025641,0.11267605633802813,0.7000773979353752,0.13866776949752901,0.6784231274831201,0.5207765098195732,0.0,0.056246523528757364,0.8338257597034208,0.19725101151087981,0.095,0.8240000000000002,0.06928938425574652,0.06394557823129252,0.3381165919282512,0.5323893518893115,0.7413118527042579,0.5899235222587015,0.0,0.6230681706624318,0.0,0.08165680473372781,0.0661764705882353,0.30104156712852365,0.3439434015797037,0.029461428206789573,0.16315230449965137,0.15547991831177677,0.43921568627450974,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.07233571832229274,0.8027027027027027,0.39748427672955977,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.11716461307986167,0.3488371100234302,0.11908396946564886,0.4212389380530973,0.3311225896437496,0.35296424409463384,0.387550018605647,0.3141242937853107,0.2333333333333333
0.3782051282051282,0.23317683881064155,0.0018846556150226641,0.39908342059206914,0.8316197050985121,0.3560061315628784,0.0,0.1981588608299032,0.5783856653373026,0.02797724765419972,0.021640625,0.9600000000000001,0.2987640110752575,0.022108843537414966,0.021300448430493273,0.9208673840925642,0.767548906789413,0.6651274035974614,0.19805421780332452,0.8427373947576857,0.0,0.3609467455621302,0.8713235294117646,0.12068800764452937,0.9959729455157834,0.07806180175138912,0.023980821973989718,0.6616746085772633,0.713235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.09014164483949907,0.9493243243243243,0.12054507337526206,0.08333333333333334,0.5253164556962026,0.0,1.0,0.0,0.0,0.30000000000000004,0.9,0.0,1.0,0.1205265210344604,0.19922895427744838,0.0,0.38716814159292035,0.04390596850119137,0.002700652966093857,0.28303776691457205,0.20338983050847456,0.9166666666666666
0.01282051282051283,0.07511737089201875,0.5832128131127134,0.01578887816794383,0.46538270364626333,0.8201902649543007,0.0,0.004839247969740779,0.5159804527326854,0.4400590430834209,0.5,0.7600000000000001,0.08206134656184794,0.5,5.605156950672646e-14,0.3074682417671333,0.6639815880322211,0.6761249015299221,0.7214411475324943,0.2838060193155292,0.0,0.21893491124260356,0.14705882352941174,0.3482083134257047,0.21212509495611429,0.20866282323143073,0.355212330409337,0.1300204220558203,0.39705882352941174,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.2893390334142811,0.7432432432432432,0.33542976939203356,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.09384471187097847,0.32472255653541704,0.0,0.7876106194690266,0.04711916080664845,0.09037938624886702,0.37072643582071296,0.96045197740113,0.5
0.6282051282051282,0.6760563380281692,0.002646330820165368,0.6438392515738428,0.7537371283684761,0.5053459992823639,0.0,0.4431527422405161,0.6232844651800258,0.3256709268596637,0.1165625,0.36,0.39284724651862885,0.060090702947845805,0.03139237668161435,0.4508657658386601,0.18296892980437285,0.23997037381843833,0.04204857335197556,0.822723790266977,0.0,0.31952662721893493,0.49264705882352944,0.030960344003822263,0.3364970117425248,0.0967559050480061,0.13096010502564923,0.5820285908781483,0.5073529411764706,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588792064568855,0.37162162162162166,0.7610062893081762,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.5153146743110568,0.06709542675968691,0.11965648854961831,0.834070796460177,0.03617713721159992,0.014428145983241155,0.0780417684030238,0.22881355932203393,0.5
0.22820512820512817,0.2992175273865415,0.0006048720942960024,0.21436033671640575,0.568487751688279,0.8153201080195126,0.0,0.1046390032261653,0.7481772734932315,0.4919683583784602,0.29625,0.21600000000000008,0.3001156714258376,0.4702947845804989,0.3596412556053812,0.031717776519135876,0.30586881472957417,0.43511558528866845,0.0,0.6726878565180316,0.0,0.9124260355029585,0.5161764705882352,0.4035547061634018,0.20942147701375616,0.10021769649133137,0.28521000515236994,0.15439074200136144,0.20294117647058824,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.31431408392415044,0.7054054054054055,0.5417190775681342,0.05833333333333333,0.17215189873417724,0.0,0.4,0.0,0.0,0.24,0.24,0.0,1.0,0.1746084957619796,0.13086629351293746,0.9984732824427481,0.8,0.4523275411169872,0.008124156045948096,0.9800414931413979,0.8508474576271187,0.3666666666666667
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
