y true,y pred
3.4850000000000003,3.192945393521835
0.85,0.4916859337488484
2.5,1.697469229530587
1.919,1.2715917436284703
9.7,4.026080246905366
2.6,5.207670997939029
8.0,4.306772123461958
3.4,2.585335746498094
0.67,3.2312985541918593
2.66,4.680762457818361
1.9625,3.2130862438487453
1.2,1.504479607649304
4.47,4.697222726104392
1.75,2.9424825843544813
1.75,-0.054871122927724336
1.4,-0.6008555796931887
0.25,0.779236543592172
0.47,2.7025128704156804
0.23,3.0228281582029846
0.9,1.5539491617092305
0.025,0.8620625251707157
0.55,0.4253504446644252
2.987,3.3636691880447898
2.4,2.381187013132929
0.9,0.4189771965132134
0.9,0.535215862418202
1.959,0.41891249790716545
0.6,0.1331797466092277
0.1,0.21404436054087395
0.9,0.5280857389922373
2.05,1.9056689861211848
1.05,0.7571403791526502
5.56,3.572119396366516
2.43,1.518139162718408
3.59,4.0729187840350765
2.4,2.754783758167519
1.24,1.2475609888523564
1.565,2.118459818111849
0.9,2.119925025105105
0.43,0.4014495136061813
0.7,3.7230266783441532
3.94,1.9961509820193712
11.8,8.355958720278352
5.6,2.7649007680017235
4.7,2.3099137206971716
1.25,0.7482834258000095
3.3083333333333336,3.2271583057310433
5.89,4.466109151722906
0.12,1.1456178143292624
3.7,2.128107237276869
1.67,2.1530110864390504
0.66,3.0742636080780423
1.154,0.5202751498541245
0.1,0.3298125110245622
8.29,7.028949492450103
2.3,3.2779165009911058
0.99,0.735339424442288
1.8,2.351599871787383
0.25,0.9761875458940734
1.9,0.6147985918322549
2.6,3.0936759859810072
2.53,2.549428402367771
11.0,3.761143195420997
1.89,1.3748641455184951
1.98,1.2020561130668685
1.03,0.07555984957194473
4.9,2.8521137963697405
2.3,0.9759475873023898
3.9,5.766031724510055
5.77,4.488145097488925
4.42,3.0276408011255396
3.73,2.5726537538209864
4.6,2.8592130433403105
2.3,1.2526183899093097
0.9,2.535343026956623
3.58,3.68800003575952
1.5,0.6940135966369363
0.8,2.8584679651822547
1.02,0.26649067356095246
1.9275,1.4316788459989898
0.745,0.7000206425529973
2.17,2.4397761618286697
0.2,1.1697618417337803
0.6,1.9072469580454738
