index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
820.0,1.0,Ag1Te1
164.5,1.0,Al1As1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
661.0,1.0,As1Br3
37.0,1.0,B1N1
1070.0,1.0,Ba1Te1
24.0,1.0,Be3Sb2
1411.0,1.0,Bi1Br3
1437.5,1.0,Bi1I3
1401.0,1.0,Bi2S3
874.0,1.0,Cd1Br2
832.5,1.0,Cd1O1
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
379.0,1.0,Co1As3
372.0,1.0,Co1O1
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
325.0,1.0,Cr2Se3
1059.0,1.0,Cs1Bi2
415.0,1.0,Cu1Br1
1186.0,1.0,Er1N1
1193.0,1.0,Er1Te1
1192.0,1.0,Er3Te4
1160.0,1.0,Eu1Te1
1153.0,1.0,Eu3As2
357.0,1.0,Fe1Si1
356.0,1.0,Fe1Si2
528.5,1.0,Ga1Se1
596.5,1.0,Ge1As1
567.0,1.0,Ge1O2
1205.0,1.0,Hf1S2
1270.0,1.0,Hg1Br2
901.0,1.0,In1N1
923.5,1.0,In1Se1
911.5,1.0,In2S3
1234.0,1.0,Ir1S2
1084.0,1.0,La3Te4
15.0,1.0,Li3Bi1
1202.0,1.0,Lu2O3
92.0,1.0,Mg1F2
125.0,1.0,Mg1Se1
139.0,1.0,Mg1Te1
347.0,1.0,Mn1Te1
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
745.0,1.0,Nb2S3
381.0,1.0,Ni1O1
1325.0,1.0,Pb2O3
1097.0,1.0,Pr1O2
1107.5,1.0,Pr1Te2
1243.0,1.0,Pt1Se2
694.0,1.0,Rb1Cl1
1225.0,1.0,Re1O3
1228.0,1.0,Re1Se2
765.0,1.0,Ru1S2
769.0,1.0,Ru1Te2
997.0,1.0,Sb1Si1
279.0,1.0,Sc1N1
185.5,1.0,Si1C1
195.0,1.0,Si1O2
206.0,1.0,Si1P2
214.0,1.0,Si2Te3
1131.0,1.0,Sm1As1
1123.0,1.0,Sm1B6
1133.0,1.0,Sm2Se3
970.0,1.0,Sn1Cl2
716.0,1.0,Sr1O1
721.0,1.0,Sr1Se1
723.0,1.0,Sr1Te1
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
297.0,1.0,Ti1S3
1291.0,1.0,Tl1N3
1455.0,1.0,UO
308.0,1.0,V4O7
1200.0,1.0,Yb1As1
430.75,1.0,Zn1P2
453.5,1.0,Zn1Sb1
736.0,1.0,Zr1S3
730.0,1.0,Zr3O1
728.0,1.0,ZrC
