index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
164.5,1.0,Al1As1
146.0,1.0,Al1B1
159.0,1.0,Al1P1
644.0,1.0,As
661.0,1.0,As1Br3
662.0,1.0,As2Te3
617.0,1.0,As4S4
1066.0,1.0,Ba1S1
1437.5,1.0,Bi1I3
1391.5,1.0,Bi2O3
60.0,1.0,C1Br4
61.0,1.0,C1I4
270.0,1.0,Ca1F2
272.0,1.0,Ca1S1
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
856.0,1.0,Cd1Cl2
890.5,1.0,Cd1I2
1085.0,1.0,Ce1N1
1091.0,1.0,Ce2S3
377.0,1.0,Co1Si1
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
1040.0,1.0,Cs1F1
1055.0,1.0,Cs1I1
1054.0,1.0,Cs2Te1
415.0,1.0,Cu1Br1
393.0,1.0,Cu2O1
1190.0,1.0,Er1Se2
1193.0,1.0,Er1Te1
1194.0,1.0,Er2Te3
1154.0,1.0,Eu1Se1
499.0,1.0,Ga1S1
553.5,1.0,Ga2Te3
1270.0,1.0,Hg1Br2
1261.0,1.0,Hg2Cl2
901.0,1.0,In1N1
1080.0,1.0,La2Se3
15.0,1.0,Li3Bi1
89.0,1.0,Mg1O1
125.0,1.0,Mg1Se1
97.5,1.0,Mg2Si1
123.0,1.0,Mg3As2
105.0,1.0,Mg3P2
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
754.5,1.0,Mo1S2
71.0,1.0,Na2Se1
1114.0,1.0,Nd1F3
218.5,1.0,P
1352.0,1.0,Pb1Cl2
1320.0,1.0,Pb1N6
777.0,1.0,Pd1P2
778.0,1.0,Pd1S1
781.0,1.0,Pd1Se2
782.0,1.0,Pd1Te2
1107.5,1.0,Pr1Te2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
708.0,1.0,Rb1I1
1225.0,1.0,Re1O3
1228.0,1.0,Re1Se2
772.0,1.0,Rh1S3
764.0,1.0,Ru1P2
765.0,1.0,Ru1S2
769.0,1.0,Ru1Te2
1016.0,1.0,Sb2Te3
1123.0,1.0,Sm1B6
1132.0,1.0,Sm1Se1
1128.0,1.0,Sm2S3
1133.0,1.0,Sm2Se3
992.0,1.0,Sn1I4
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
1212.0,1.0,Ta1S2
297.0,1.0,Ti1S3
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
1213.0,1.0,W1O3
424.0,1.0,Zn1O1
453.5,1.0,Zn1Sb1
736.0,1.0,Zr1S3
730.0,1.0,Zr3O1
