AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.46153846153846156,0.2892018779342722,0.001412371396224071,0.34636189136048456,0.8239693270653188,0.34751478339227637,0.0,0.16431193681165868,0.7317306072010334,0.24866346547737717,0.15921875000000002,0.7600000000000001,0.5574342797438331,0.09070294784580499,0.7051569506726458,0.8297192329476495,0.620253164556962,0.501777178343003,0.13203614520221635,0.8620225983698728,0.0,0.23668639053254437,0.5735294117647058,0.08886765408504539,0.7688562250025169,0.06276076947242347,0.18322508737106072,0.4826412525527569,0.6838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1657602234729613,0.7837837837837838,0.30188679245283023,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.15449451654643165,0.2117748664708403,0.1717557251908397,0.6305309734513274,0.748164119253792,0.006844120530511829,0.29656891480652675,0.384180790960452,0.5833333333333334
0.48290598290598286,0.3751695357329161,0.0008256584531903203,0.29163211841743275,0.69947091501824,0.48672250311674725,0.0,0.12697000037082357,0.7336778445580332,0.38385971505224437,0.2169791666666667,0.6533333333333332,0.710480322383643,0.1360544217687075,1.0,0.644356339509669,0.47832757959340244,0.36062117898847446,0.04827127889113286,0.7713665318302909,0.0,0.15187376725838264,0.3946078431372549,0.05414874980092371,0.30820390319205093,0.07539530606768634,0.2437935570156291,0.21329702745631948,0.37908496732026137,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2302669540496265,0.6891891891891893,0.5674353598881902,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17289812337970512,0.20675059068078935,0.24312977099236643,0.6755162241887905,0.9996396815249606,0.020273394868759367,0.27697776327839996,0.512241054613936,0.38888888888888884
0.0641025641025641,0.215962441314554,0.5835045468190347,0.15646839047514605,0.5543529395233593,0.707577233935773,0.0,0.0649682945822672,0.583497163399427,0.2610197176404596,0.11875000000000001,0.7600000000000001,0.09229473722870002,0.07993197278911565,0.42264573991031396,0.3293146694716401,0.565017261219793,0.5590053980787052,0.5833333333333333,0.444657456792257,0.0,0.14201183431952663,0.07352941176470588,0.3235547061634018,0.3321404709823268,0.03905222261491037,0.20302848379472066,0.1906058543226685,0.47303921568627444,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.09731212636368891,0.75,0.44654088050314467,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.1325333351580273,0.2624018336964714,0.14885496183206107,0.9181415929203539,0.41324922415296095,0.09718651153326797,0.32238743583600526,0.8587570621468927,0.5
0.4025641025641025,0.43943661971830994,0.0012372711465109632,0.3910317309959165,0.6480571770052955,0.785270609537873,0.0,0.19621759928801868,0.5810144357872269,0.3671123048217482,0.21687500000000004,0.8240000000000002,0.3884980554852167,0.11836734693877551,0.3381192825112109,0.6038271704830488,0.37123130034522456,0.30981250891944856,0.05045828802237067,0.7294103611820936,0.0,0.25207100591715975,0.45441176470588235,0.13683707596751077,0.3038778704203696,0.11790461604916455,0.20289046637069413,0.29108236895847506,0.3127450980392157,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113263897535076,0.827027027027027,0.588679245283019,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.17501898513372546,0.15357602008396784,0.22900763358778625,0.7929203539823008,0.3354797466147498,0.015034868019459502,0.2225520830678418,0.3141242937853107,0.6333333333333333
0.358974358974359,0.3505477308294209,0.000905402497725756,0.3200473435876455,0.5055124564837369,0.6584009169027858,0.0,0.1435087328957615,0.6292759647250463,0.12861886712163068,0.06875,0.84,0.4655043202532786,0.08843537414965986,0.0852017937219731,0.4701027591229064,0.49827387802071366,0.5112576577461841,0.0,0.5903035543897717,0.0,0.3609467455621302,0.551470588235294,0.07912087912087913,0.29512817931375335,0.201468653668689,0.04257425162085616,0.21647379169503064,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25797326748917565,0.8378378378378377,0.48218029350104824,0.20833333333333334,0.4683544303797469,0.0,1.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.13992214384945306,0.15242930302129734,0.0,0.7256637168141593,0.17434764921252976,0.011246554817705924,0.22455231754996763,0.8135593220338982,0.6666666666666666
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.28632478632478636,0.20427751695357332,0.7664100299022544,0.3415107639323448,0.9559347602471675,0.3256666557838198,0.0,0.15722920606667407,0.6812522234080398,0.03649360395379807,0.046041666666666675,0.8666666666666668,0.22318411040964375,0.046863189720332585,0.10986547085201794,0.8476413949348652,0.7238204833141544,0.699117398281987,0.3012272797887214,0.9403411464565427,0.0,0.155818540433925,0.12499999999999999,0.1048574613792005,0.4171479301855191,0.02763461022429037,0.0533603694131732,0.28454731109598363,0.6683006535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04686987491445936,0.8648648648648649,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.13137028193808065,0.2091018203969178,0.07251908396946564,0.46607669616519176,0.11253303887952575,0.007448376216989451,0.33210485089145686,0.2335216572504708,0.7222222222222223
0.2521367521367521,0.1658841940532081,0.7781794881838511,0.2193898278401719,0.6438642301796367,0.36893779857366715,0.0,0.1231134349389995,0.7962890149600255,0.22147914656136958,0.02291666666666667,0.5733333333333334,0.16733907623637265,0.022675736961451247,0.010463378176382659,0.551986406667206,0.7222861526658997,0.6263720966179563,0.0,0.5779615728012786,0.0,0.38461538461538464,0.16421568627450978,0.21175346392737693,0.36698059386850457,0.008421524546281568,0.14703258938294986,0.23689584751531653,0.565359477124183,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06887817602581223,0.5540540540540542,0.4332634521313767,0.6805555555555555,0.10126582278481013,0.40909090909090917,0.03333333333333333,0.6666666666666666,0.023809523809523808,0.26666666666666666,0.5333333333333333,0.0,1.0,0.26494352350418876,0.3178429109274714,0.0534351145038168,0.31268436578171094,0.013872028825478002,0.3858850804338309,0.3775264174699379,0.224105461393597,0.2777777777777778
