index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
803.0,1.0,Ag2Se1
149.0,1.0,Al1N1
181.0,1.0,Al2Te3
644.0,1.0,As
648.5,1.0,As1Se1
1401.0,1.0,Bi2S3
52.5,1.0,C
856.0,1.0,Cd1Cl2
1086.0,1.0,Ce1O2
1091.0,1.0,Ce2S3
1092.0,1.0,Ce2Se3
318.0,1.0,Cr1O2
322.0,1.0,Cr1Si2
317.0,1.0,Cr2O3
1046.0,1.0,Cs1Br1
1060.0,1.0,Cs3Bi1
1049.0,1.0,Cs3Sb1
391.0,1.0,Cu1N3
411.0,1.0,Cu2Se1
1193.0,1.0,Er1Te1
1141.0,1.0,Eu2O3
362.0,1.0,Fe1As2
368.0,1.0,Fe2Te3
528.5,1.0,Ga1Se1
1163.0,1.0,Gd1B6
596.5,1.0,Ge1As1
567.0,1.0,Ge1O2
578.0,1.0,Ge1S1
579.0,1.0,Ge1S2
601.5,1.0,Ge1Se2
1205.0,1.0,Hf1S3
1250.0,1.0,Hg1O1
227.5,1.0,K1F1
1080.0,1.0,La2Se3
1083.0,1.0,La2Te3
92.0,1.0,Mg1F2
128.5,1.0,Mg2Sn1
337.5,1.0,Mn1F2
331.0,1.0,Mn1O1
754.5,1.0,Mo1S2
84.0,1.0,Na1I1
82.0,1.0,Na2Te1
76.0,1.0,Na3Sb1
742.0,1.0,Nb2O5
385.0,1.0,Ni1P2
390.0,1.0,NiTe
1231.0,1.0,Os1As2
218.5,1.0,P
1325.0,1.0,Pb2O3
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
777.0,1.0,Pd1P2
779.0,1.0,Pd1S2
781.0,1.0,Pd1Se2
1106.0,1.0,Pr1Sb1
1240.0,1.0,Pt1S2
707.0,1.0,Rb2Te1
703.0,1.0,Rb3Sb1
767.0,1.0,Ru1Se2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
673.0,1.0,Se
689.0,1.0,Se1Te1
206.0,1.0,Si1P2
213.0,1.0,Si1Sn1
214.0,1.0,Si2Te3
1127.0,1.0,Sm1S1
1128.0,1.0,Sm2S3
1133.0,1.0,Sm2Se3
719.0,1.0,Sr1S1
1023.0,1.0,Te
285.0,1.0,Ti1C0.9
287.5,1.0,Ti1O2
299.0,1.0,Ti1Se2
1309.0,1.0,Tl1Br1
1292.5,1.0,Tl2O3
1313.0,1.0,Tl2Te3
304.0,1.0,V2O5
1218.0,1.0,W1Se2
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
453.5,1.0,Zn1Sb1
455.0,1.0,Zn3Sb2
