y true,y pred
3.4850000000000003,2.9086108833464692
0.13,0.8102212804907256
5.74,4.062151898838135
2.5,2.230245662286827
1.2,0.9857750450350555
1.215,1.5754163446141485
1.2,1.4546760178006508
6.244999999999999,2.0640511142866833
5.7,6.052692233350591
2.68,2.8193875464385907
1.12,0.9003604316743172
1.75,0.23677791307498097
0.23,3.302643681813408
0.35,0.7423112467961097
1.68,2.851791985884273
7.18,5.1077041638027545
0.55,3.080779065092386
1.6,3.5050624559876318
4.17,3.908197169957143
1.23,0.8112385433456573
0.9,0.5522334271767675
1.7,3.279176134984075
0.2,0.1459545047500912
0.6,0.43351080447594637
2.05,1.6754961520633445
3.6,2.9128314589105733
1.05,0.9039175017265677
5.56,3.978621427112086
1.58,2.0465442334717734
3.54,2.454705658489672
2.4325,1.7173917489348545
2.8,1.8853971462219623
2.48,2.3528632952933184
10.6,7.522997340403216
1.97,0.9993915005105243
0.1,0.7473423487984618
11.8,7.896232386840759
0.1575,2.274261930189919
10.05,6.417851775525407
3.7,2.5625309616380125
1.0699999999999998,1.4290746978137359
5.89,4.716298330650574
2.3,3.8118212567253322
1.1,3.740753228387175
3.48,3.260843722205067
0.5,1.0325718167492728
0.23,0.5643713575031719
0.9,0.13301538800210322
0.965,1.856974229957306
1.67,2.532228972798565
2.12,2.3161808878942414
1.5,2.0730992543469977
0.65,0.7677482690498394
0.75,1.7104511214286144
0.4,0.9731372118737964
0.66,-0.3677421219996222
0.75,0.955626619495787
4.5,4.5421982255596465
1.0,4.562427318325779
1.0,1.1918256487531693
0.1,0.42728084529440835
2.22,3.54733469023589
1.7266666666666666,2.1650576441932414
0.64,1.9550166844331889
1.89,1.8101173229492513
0.59,0.2662930539884534
1.98,1.7335468383771386
0.22,1.2238227677925893
3.0,1.6332639159391649
2.3,0.9696813973398295
4.76,3.775131384593632
0.332,1.7449757246731354
0.3,1.0669566729829103
3.15,3.7611253329092307
0.69,1.4998956547319993
3.05,2.593998775527799
1.825,3.1355728500763047
0.7,0.8484169880047325
2.34,3.695992075568387
1.35,0.4790395047186933
2.99,3.394453341640333
0.9,1.0113907911801994
0.745,0.7449515643824469
0.22,0.8084857082000552
