,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
15,-0.44849724729762946,-0.4442372756320252,-0.4869852452345672,-0.29329423004270677,-0.08362117077524793,-0.5961124557347792,-0.2822335398605299,0.3775640846163978,-0.6855095162593541,-0.6270121213509873,1.2155709407684345,0.4087038133340612,-0.5147294077599978
16,-0.37434734943156645,-0.4442372756320252,-0.4869852452345672,-0.29329423004270677,-0.08362117077524793,-0.4563720576984137,-1.2245670117915557,0.3775640846163978,-0.6855095162593541,-0.6270121213509873,1.2155709407684345,0.30363748930525053,-0.7893121728150673
22,-0.34330987870195867,-0.4442372756320252,-0.4869852452345672,-0.29329423004270677,-0.08362117077524793,-0.1699734201387331,0.937256835579621,0.11158851999877549,-0.6855095162593541,-0.6270121213509873,1.2155709407684345,0.42403846495970265,0.974409926533367
25,-0.41144315921643815,-0.4442372756320252,-0.4869852452345672,-0.29329423004270677,-0.08362117077524793,-0.9212510056213712,0.7293891579477771,0.3551317962453507,-0.6855095162593541,-0.6270121213509873,1.2155709407684345,-0.6958703115754448,0.6533369578710907
31,-0.32205788588973433,-0.4442372756320252,-0.4869852452345672,-0.29329423004270677,-0.08362117077524793,-0.26682320095601647,1.2248071229703381,0.21258480014205886,-0.6855095162593541,-0.6270121213509873,1.2155709407684345,0.18239789989002045,0.14920881250543402
38,-0.5271322283093397,-0.4442372756320252,-0.8158642174019967,-0.29329423004270677,-0.44838727452242805,-0.4134814404793305,-1.193386860146779,0.04551523425132704,-0.5714461535868751,-0.7916078958966655,0.24118471046992718,0.3824671828183148,-0.2735614765476089
42,-0.5329645748030013,-0.4442372756320252,-0.6725453992556398,-0.29329423004270677,-0.9253891024995093,-0.1326170761092107,-2.0109997254986984,1.0007228590693786,-0.7995728789318332,-1.0620152397931368,-0.46253867807899485,0.26194640519803675,-0.9011792252449102
52,-0.5482451487759628,0.4947036925947066,-0.8641400298302433,-0.29329423004270677,-1.0095658956719356,0.34056328159808685,-1.508652837888409,1.5583691549841867,-0.6855095162593541,-1.0032310345982518,-1.0579969299280811,0.42403846495970265,-0.9781786249693475
56,-0.5539905750536233,3.356238071952366,-1.6033634076377679,-0.29329423004270677,-1.2808022292275312,0.1634665395321978,-1.0028414889842554,2.768132270340055,-0.9136362416043122,-0.5917415982340561,-0.7873340881784961,0.42403846495970265,-0.9069905006958112
62,-0.5383936114944187,0.6735495913045603,-0.9410796058877611,-0.29329423004270677,-0.878624217403717,0.26446702524165056,0.10925058634610928,1.767805156412056,-0.22925606556943795,-0.762215793299223,0.5118475522195124,0.42403846495970265,-0.7675198898741886
65,-0.5513325548483152,3.1326806985650486,-1.2065965742431168,-0.29329423004270677,-1.393037953457432,0.034794687874950464,-1.6229800605859233,1.4547727686888048,-0.6855095162593541,-0.45065950576633196,-1.4369249083775004,0.42403846495970265,-1.066800575595587
66,-0.5499505234139006,3.1326806985650486,-1.2065965742431168,-0.29329423004270677,-1.393037953457432,-0.6611401657120973,-1.1622067085020025,1.4547727686888048,-0.6855095162593541,-0.45065950576633196,-1.4369249083775004,0.42403846495970265,-0.2575804690576314
70,-0.5422198394027791,-0.4442372756320252,-0.08418393528638542,-0.29329423004270677,-1.2527432981700557,0.21050786164344926,-2.0109997254986984,0.7796628536674213,-0.6855095162593541,-0.6387689623899643,0.24118471046992718,0.2662592759677487,-0.7689727087369139
71,-0.5299640889466496,-0.4442372756320252,-0.08418393528638542,-0.29329423004270677,-1.2527432981700557,-0.42039928196627907,-1.6333734444675152,0.7796628536674213,-0.6855095162593541,-0.6387689623899643,0.24118471046992718,0.18491374117235204,-0.30988194811573977
77,-0.5424267095168611,-0.4442372756320252,0.22055713066692062,-0.29329423004270677,-1.0282718497102525,-0.1727405567335135,-0.652930898303985,0.16950460997493377,-0.5714461535868751,-0.09207585407753291,-0.02947813127965809,0.30495531092932854,-0.2532220124694558
79,-0.5429829988992672,-0.4442372756320252,0.22055713066692062,-0.29329423004270677,-1.0282718497102525,-0.5407697238391889,-0.9716613373394788,0.3796033835592205,-0.5714461535868751,-0.09207585407753291,-0.02947813127965809,0.4139750998303755,-0.42320181940830814
81,-0.549806235855339,0.6735495913045603,-0.981812322624094,-0.29329423004270677,-1.1311545969209955,0.48998865771618,0.19932657998657524,0.8374769786964384,-0.6855095162593541,-0.7798510548576884,0.13291957377009342,0.4088236152998864,-0.6963317656006522
83,-0.5513899221908759,0.6735495913045603,-0.981812322624094,-0.29329423004270677,-1.1311545969209955,-0.1353842127039899,-0.6217507466592083,0.8374769786964384,-0.6855095162593541,-0.7798510548576884,0.13291957377009342,0.3490424343530486,-0.6542000185816204
