y true,y pred
19.9,19.090532954479862
23.1,20.12519623354743
15.2,15.992345879461665
13.9,13.59994807801691
14.5,18.098667939302665
24.7,22.892274826679348
25.3,24.917166090602578
25.0,27.46857842352663
24.7,25.193723331204854
22.2,23.992380450905475
23.5,30.827491399983128
19.4,26.366896126065523
24.2,24.92025403481438
21.7,21.73868701288737
20.8,23.432796248074954
20.3,22.490422905639072
23.9,27.149977054461576
22.9,25.271243582262617
23.9,24.798735965918233
33.2,32.040611134717466
21.7,20.65591028245608
18.7,21.047542207523826
18.3,20.75366747461212
19.3,21.005428779426683
20.3,22.13033896267793
15.7,14.843298344320516
15.6,13.087820167706658
17.4,15.649146430638634
13.4,14.178147026869677
14.6,8.432167326300231
50.0,35.920564633652184
50.0,39.504015772439715
25.0,25.175244144620642
23.6,29.257005964841184
39.8,34.44498137849488
50.0,35.34698720689876
50.0,40.895526990899285
24.1,29.977584357765885
22.6,22.611862592269627
24.4,23.560830740938023
28.1,24.984829897907034
48.3,36.48970229801399
29.0,31.49388874197119
24.0,25.44003675565341
25.1,29.958203521208443
31.5,32.320559576109815
24.4,23.999806316839724
24.8,24.768975713512262
42.8,28.987502320352583
33.8,34.562078922683625
20.7,25.985167241255304
24.4,28.542613039837338
33.1,34.60798920719751
23.2,27.377199030193992
24.8,27.169807629744074
37.3,34.51778773327261
26.4,29.056402486734182
16.1,18.800049254766964
19.4,23.376099995629804
23.8,25.26883669370311
16.2,20.601882340567094
23.1,24.092412879694358
20.4,22.751988397296113
23.0,23.30239539026424
22.2,19.28250487641428
19.3,21.341588258859275
20.6,21.951693214871156
18.7,21.349509040706366
32.7,30.178151874410734
20.6,16.738475684695914
21.7,22.047256257504348
27.5,14.682887846644508
21.9,15.70151026123442
50.0,34.01246067919881
15.0,24.858075127762277
13.9,17.77544675865013
13.3,20.20611170143122
11.3,13.762782054746836
7.4,6.274977803851083
23.2,17.23772142009134
13.1,20.169392263724465
17.2,14.443858492722477
16.3,12.429863215046925
10.4,7.348916877229954
16.7,19.328085148011887
8.3,10.168743793272416
10.2,16.54307181143242
11.7,15.717592985887094
8.4,5.155822966744903
14.1,17.39703379514256
12.7,12.606961628385779
19.6,23.222556725857235
29.8,25.22409652010985
14.6,19.4036470032166
23.0,23.517488397656884
23.7,26.948655643147585
25.0,28.303248791991265
20.6,21.308632116155692
13.6,13.603132697544286
21.8,20.613481087879116
19.7,14.405625716422389
