CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.34750601506903794,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.642000189691869,-0.4293903915374281,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.4270175539088913,-0.5863558005953486
-0.2978681764316525,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.49810966340528995,-1.396637946621458,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3308601311098411,-0.8512842511707235
-0.27709089948149823,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.20320531745160708,0.8223417385713165,0.08644935390060307,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,0.8504254789800957
-0.3227010605382584,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.9767949785764829,0.6089783073027806,0.31353319148021924,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5838962866923003,0.540641417725293
-0.2628642717949498,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.30293142477893953,1.117494485159458,0.1806199802864559,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2199008245275844,0.05423838942023961
-0.4001462831077563,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.4539452444460421,-1.3646334319311775,0.02484151351894463,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.40300560910502353,-0.3536673201958132
-0.40405060506181517,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.16473953319678009,-2.203862928254086,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.2927041640242427,-0.9592180643680983
-0.4142798122082169,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,0.32249373403104287,-1.6882346360217906,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-1.0335101695559017
-0.4181259475459709,3.1604409230624513,-1.5169871718141106,-0.2725985670699254,-1.2499236806159404,0.14013742348963557,-1.169050286601686,2.5634553251714967,-0.8678825041257623,-0.5656403999282766,-0.5342753944686502,0.44105193260704206,-0.9648250157030269
-0.4076849411162194,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.24413750684528238,-0.02755592931501873,1.6307335380352923,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.8302581836647412
-0.41634660081936703,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,0.007644166611894476,-1.8055845232194854,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-1.1190161774135625
-0.4154214336201191,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,-0.7089591474687915,-1.3326289172408972,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-0.33824820402475975
-0.4102463159659611,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,0.18857581847719654,-2.203862928254086,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.2966513330330979,-0.8316599214984735
-0.40204200306697,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.46106853782656565,-1.816252694782912,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22220333978274956,-0.38871076603911675
-0.4103848001127668,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.2060546348038175,-0.8098885106329841,0.14045128806230348,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3320662105292129,-0.3340429905235634
-0.41075719445711817,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.5850138426476792,-1.1370457719114058,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4318418715863807,-0.4980463170702239
-0.4153248438370529,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.4763568710503546,0.06490155756801384,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.4271271974924705,-0.7615730298118665
-0.41638500398612827,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,-0.16758885054898925,-0.7778839959427035,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.37241504928639724,-0.7209226326336343
-0.4146300956383724,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.14868537554626435,-0.7316552525011875,0.4679330877453632,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.44105193260704206,-0.42515594971615267
-0.41253421371906984,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,1.6118098359058357,-0.2160269602688921,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-0.905952026686277
-0.4079572544805263,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.1276984076180558,-0.5040675924814157,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4036634706064994,0.04863143808531117
-0.39466859504881285,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.27443825125684523,0.9539158545202472,-0.5928056084555064,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.44105193260704206,0.6219422120817568
-0.4005780278007387,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5080822741380228,0.6978797369980039,-0.6331644483351578,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.12898505842176392,0.4355110801953821
-0.4036712283235072,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.7887400333306572,-0.1200134161980508,-0.49240764635206313,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.3818443974742176,0.1341374459429717
-0.41217927535960996,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.39980821475406275,0.5520813922978374,-0.7594700285003326,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.23020732138403902,0.22665214296929304
-0.3754402458246951,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.9568497571110162,0.9610279688958646,-0.9687275233769226,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.028682414765276564,2.0475095889873445
-0.30691735899939077,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.7516989077519342,1.0605975701545152,-0.6888301744824742,-0.6379617988442776,0.17083067816053413,1.268938327858038,-1.0297070975257545,0.6527804444238638
-0.3829707577068755,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.48813705267255597,0.8863507679518773,-0.8690426149816002,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.23656664923163853,0.595309193240846
-0.034036093317315476,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.2560280790930134,1.117494485159458,-1.1757983202152746,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9858331243031302
-0.14487345125187034,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.935590267594975,0.9645840260836739,-1.1096269361016415,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3841469127293828,2.365704077244541
