y true,average predicted values,error bar values
0.13,0.7240793344716323,0.09113531692936523
3.1,2.57086877605703,0.1100997421147111
1.2,0.971367285713013,0.06214750650448633
4.0,3.8148028313934885,0.021479858592234464
2.43,2.4157522508696645,0.03528812661007698
0.93,4.68984583390214,0.519271008313544
2.0,3.234687243930096,0.3120309019407351
3.4,2.608256476805805,0.03241480766066066
4.87,3.6126571898420896,0.0870932124616201
4.07,3.2294756055369502,0.08785687712240471
1.0,0.8498886427711708,0.03986758545755942
3.5615,3.526749846930601,0.022032542978245112
1.75,3.0650629630586943,0.173354834044328
1.785,1.3451359500047904,0.13298100234426027
4.85,7.999047142981498,0.12069522285317671
0.7,1.7550867519478395,0.32673760507780236
0.2,-1.0297166840125773,0.22959648043029662
3.07,2.297283856582383,0.11952820037234616
3.5,3.5880794047644073,0.8982279062878916
3.26,3.127811541050515,0.027395621948752676
1.645,1.4831368000123342,0.1730333539931942
1.2,0.45632717043484017,0.21449615405558478
1.2,1.7038236564832276,0.029636472508066967
0.9,0.6560810421189391,0.18101269360183714
0.46,0.5075164237770177,0.08898652085451762
4.54,3.8756250585861225,0.09175147473061537
3.59,2.474508873824633,0.10848094827586126
0.63,-0.5421448025976761,0.009459955617696268
1.54,1.6864592085383092,0.11890191787129949
0.335,1.4446188599195837,0.26899257661429815
0.84,1.5463539812125981,0.17405223162136124
2.13,2.9748907947460013,0.11214512239445326
1.3,4.972002128552414,0.014666866362388111
0.356,0.5867375001417904,0.007615379951592743
1.86,1.7753160721903698,0.09490105028366673
0.08,3.929937581092837,0.4139749031908365
0.8,-0.438467765511003,0.007988562283806329
1.05,3.125772266419379,0.02806049735879024
1.97,1.13261909817592,0.042811753429381934
6.0,4.495371483712891,0.6278371758191373
1.0,3.285421440681443,0.5399539644871071
3.7,2.65080785428097,0.21280469480618483
1.8,0.9040915007734921,0.15058848239451145
1.25,0.5810856063692099,0.2364534238382446
1.0699999999999998,1.2279592980026879,0.1123884888080486
7.5,4.952684448783309,0.13731864523543838
5.89,4.470099398318523,0.005643060852735539
2.4,3.953535473249916,0.20645179058817428
0.12,1.0022154513848347,0.20280156655235854
3.0,1.491050602765815,0.033063663801348966
0.9,0.3357778992611119,0.05674431664727282
0.965,1.8145306378026913,0.05529051530487061
1.8,0.29649929799208186,0.014738676825785915
0.66,-0.6927805155359168,0.17590290591282537
1.8,0.9206765208830417,0.1779148928704933
0.2,2.61964565162757,0.022820627859457026
0.8,-0.3201688107607007,0.33033855931884615
0.75,1.014864858551501,0.10927001516915293
0.11,-1.1521255718620087,0.15583937427042865
10.4,7.895635033678348,0.22968936012709484
4.5,3.4861150531683016,0.06077151112521905
0.12,0.48785008897842175,0.08612236692032858
1.5,2.3185462231663294,0.014843039198000549
0.8,1.6678848108891393,0.015773645178252707
0.3,-0.4636552541302331,0.04132943517487749
0.1,0.0975157657587903,0.25403907043467744
2.22,3.663255424192685,0.0529462406697991
2.6,3.055597210402444,0.053851520861765485
1.9,2.874646563214836,0.0423261466468594
2.53,2.8273146547542574,0.392990506922002
0.59,0.21911455078535885,0.09372593954310149
4.9,3.5238298921209505,0.9499500126756659
0.18,-0.07447022465636441,0.03861035286037066
0.5,3.3901778922472214,0.039300007492827284
0.69,1.602369016486455,0.06739446405117246
1.825,3.1974441119944554,0.05056423080114614
0.66,3.379022086098085,0.04728883888716044
1.1,1.3170629990734615,0.15055710832424335
1.9,2.8116027330559694,0.16931557409334871
2.99,3.37627077699299,0.18004770802601502
1.2,0.4818099385437915,0.013371324535594021
2.17,2.436696831538026,0.004354830660054715
2.0,1.397885174470368,0.041804627588889934
0.6,1.8273284865174513,0.11302178631905724
1.215,1.6687848873368547,0.09007461351041268
5.13,4.710746944722354,0.14679273415133887
3.88,3.785196827991357,0.08291257754553492
3.61,3.6294081452482856,0.11329026489928956
2.66,4.433873638717609,0.34915351637056125
1.2,1.4900164545385466,0.020453987283911904
0.145,0.4787445122853945,0.06794639020141094
6.244999999999999,2.023083437050098,0.29456503733877915
4.5,4.237673389559915,0.24527235055791372
10.0,8.95512619960724,0.13844170177550463
1.9,4.264157622999102,0.04456065074198557
0.2,-0.2813450013409978,0.19901179958219187
0.52,1.1280597423096115,0.04534173735998009
1.75,0.08102231243895419,0.19218233933302833
0.47,2.5857785663587665,0.1650872359914722
1.68,2.59154288492743,0.006703267874156384
0.9,1.4175902800495108,0.1928405797932035
0.015,0.47670694224818433,0.04445474932356586
0.02,-0.1049569167055486,0.012446190906942661
7.18,4.814871493589919,0.19200643253923474
10.0,7.122361708685366,0.22082617966394033
1.6,2.6789588939933417,0.1962387167921716
2.987,3.2511987525350783,0.15905721526384267
4.17,4.1978205715428984,0.09633755711078903
1.07,1.2844065793091404,0.04375915410846413
1.66,1.1399275713184132,0.1008063656383079
1.78,0.9695279579406773,0.1483784476092413
0.2,0.07130770028749275,0.21308976383097744
3.24,3.3500332579181027,0.21992786029351732
1.5,3.6217396736023364,0.07782723867256208
1.58,2.274649227205349,0.002989921136873292
2.43,1.4763080312705297,0.05915815342300111
1.665,0.689146003720361,0.07805774569013284
0.24,0.7016315887451023,0.18301024360349927
3.5,4.1925124829132905,0.10835133484452186
1.24,1.1971480201453857,0.07129470406488848
0.98,1.0524699625085434,0.03387366334371414
10.6,7.7258256483835295,0.07931195353447588
2.1,4.3007980533447565,0.03672396922421287
7.95,5.108672216783345,0.37685653943378766
0.7,3.454726518258777,0.37943372517961055
3.94,2.0410789813067676,0.06353778592252463
4.7,2.6792954602839405,0.5223846658165746
1.086,3.165301003314065,0.2829170945721285
0.0409999999999999,1.9772360453736235,0.3064223698380868
0.1575,2.4084669070853515,0.15489706518683358
0.58,2.623522537837264,0.05641775628690269
6.2,1.387558506532337,0.11126055247133694
2.0,3.6300677543765527,0.30093224043863936
2.3,3.6608444317418423,0.0025499057777704478
0.25,2.6560124236987583,0.05660465074628379
0.38,0.7311876937850885,0.032277223379107094
0.23,1.3192728462463035,0.07566875536041709
2.12,2.2206261893515293,0.0696297548938117
1.5,1.805145060261619,0.1186798237317776
0.5,0.8065823038504341,0.007770022704715778
1.0,-0.0036233920043937454,0.11167964795435555
0.66,3.2415726629313757,0.23661073448140812
0.55,-0.7111782657066884,0.014164362204454065
0.99,0.627085835123694,0.1530936941899228
0.8,0.3535113745306325,0.008084645855027174
1.0,1.208727170661905,0.12193398025640896
0.009,0.5368027702442848,0.00028883023608136004
1.7,2.0854130634573433,0.03774216846991836
0.3,1.0656563966843622,0.00224897804136194
0.22,1.3644404813030608,0.013391028081630764
2.3,1.0075597717714486,0.04470638001238301
0.075,-1.6356567992755626,0.3800970448776225
3.9,5.84565488182888,0.11260414895924836
2.4,2.745174398539649,0.03652181111193077
2.38,3.2230479979631084,0.4434252711689432
1.08,0.8881349534459957,0.16629960240374672
5.77,4.750750452970776,0.3713800552742412
4.42,3.1763128831094,0.21025407468781973
0.4,3.1702772205726766,0.11302168426905805
1.24,2.2749576364426343,0.03475619538624606
0.3,2.067470778572305,0.06036055371581103
3.58,3.804896382494457,0.16531639894441574
1.18,0.23399491999680866,0.03167310508213229
2.8,3.3767795329392563,0.02667849250071843
5.6,3.186370129963889,0.04543536869128973
0.9,1.106080498731375,0.04217892662818099
0.22,0.804941935409228,0.030753188462570354
1.25,1.5550426678046505,0.08715941807043923
3.9,3.9580329528651625,0.4104598803199503
0.95,1.0759113263871196,0.12141427357517091
2.45,2.559631454256542,0.2041966332015287
2.48,2.5165460085594886,0.167900122602053
0.48,1.3291879012746086,0.07082103515654257
2.4,2.061758284892991,0.17550378095077832
8.0,4.294509614296405,0.017341806770648564
3.6,3.2555646203677773,0.16650416224432427
1.9625,3.062217719780725,0.21336031287220572
0.21,0.9678033819094991,0.009492330600937569
7.7,5.195025545142685,0.4639275117839364
6.0,4.049666298544976,0.21892925545455144
0.46,2.618088468480194,0.022206516104602336
4.47,4.44182152939943,0.3611918362264754
1.0,1.4139239900801397,0.011383041553395189
1.714,0.4817587985206391,0.40531339184907866
1.25,0.43863848449523246,0.2104796477220095
1.4,-0.32562934759597506,0.3892286701527248
0.15,0.36959159619851056,0.05632791299433663
0.045,0.44493458287596543,0.07207157492908571
0.2,0.760367368902911,0.11568749519320962
0.025,0.8077707632996227,0.07678014596323011
0.55,2.8132442778056936,0.16470705419418138
1.4,1.0393298746395714,0.013317780042550326
2.023,1.7665444404044237,0.08514242656361432
1.0,0.10062324288674271,0.029981876381876126
5.15,2.172902468062594,0.26468417229267793
0.1,0.06699116105297329,0.2079646291061453
2.5,1.3794646791306526,0.07661814367934018
1.05,0.818091765851791,0.08619827771537203
3.54,2.4159918321632396,0.1560728754651644
1.315,1.8120084042213513,0.2572286815592229
2.4325,1.8468704065743307,0.040411214625132245
1.351,0.9905555957580694,0.06861353865310894
0.17,0.22653899931438262,0.18608512886369363
0.739,1.058668602852519,0.13286182866987586
0.9,1.9452152690487439,0.04188536912513077
8.5,6.565803690197839,0.29151824498960915
9.33,6.107544076001715,0.464809262860855
7.77,4.288353621465838,0.3162756302552015
5.6,2.767427391801821,0.0035731856451123667
2.55,2.6481804886444587,0.5633046272956578
10.05,7.0195287445734,0.075612016353475
4.04,2.957448827122759,0.2518925266410671
0.2,1.433659482353217,0.11376880881691848
0.48,0.9688862307070207,0.0071868327610578086
0.6,0.6005146834793068,0.07307172682717118
8.97,6.223341077238405,0.708247676367548
10.5,7.2342947410091405,0.13622621070653138
1.4,0.5635680161837716,0.2886359225214815
0.05,0.43609991285946126,0.04916148293529204
0.5,0.8453882058193433,0.0021227010723835972
0.23,0.4159319704863107,0.14153025256687501
2.0,1.922053624859456,0.32975328333809545
0.2,-0.014714349780709929,0.3902276132160173
3.02,4.302956288498566,0.4833497834961128
2.512,1.5965888736519163,0.0757446047381651
1.67,2.2321262780435296,0.11188577695680053
0.2,0.32616065181086346,0.10473002168320253
5.9,8.170304378990828,0.5081744664696568
1.3,0.5486606365626228,0.05248402123433288
0.1,0.4196650137186976,0.1270706279232113
7.2,5.458443052863452,0.5214324975000236
5.83,5.02223474052377,0.03131746233299992
1.0,4.515054878759063,0.14686210597686228
0.25,0.971460576338161,0.006684944454896155
1.9,0.6718816319599855,0.0807276095301242
1.7266666666666666,2.4611970058937014,0.13449336841201798
11.0,3.7470367624427503,0.01994950883454351
1.72,2.1325544604414737,0.1781476550790199
5.0,3.7973844918345194,0.6323487492555555
1.03,0.0655656431644641,0.014133942246615148
0.46,0.8249941299371527,0.025944577317116017
3.0,1.5858502948200282,0.11334174958113348
4.6,2.8836225301915994,0.034520227355660585
3.05,2.7467318149156306,0.10935322698327907
0.7,0.7766163200365344,0.11931623908102512
1.5,0.6255741220215134,0.09678803320282024
0.65,2.9943165189242955,0.046928316375431406
0.05,0.3231639574744497,0.017065779478700745
1.02,0.37860972864885123,0.15856028830576271
1.0,0.1833578433042522,0.05574396059514256
0.745,0.679267424892104,0.029349481878916187
0.2,1.141485645526042,0.03998858016930642
0.064,0.45788248479382354,0.10683655952794621
0.82,3.508118841235901,0.40753814077050304
0.4,0.8437538498972164,0.35664394840538743
1.919,1.3729298812044521,0.1433137685455838
9.7,4.215525989124487,0.26791673798011806
4.1,3.1809716684544567,0.0717065310704877
2.5,2.1272499150642172,0.011820545499372434
2.755,2.4628214197401372,0.1064234753407065
3.7,6.0280394679819445,0.10267552627610745
2.26,4.6422925674064395,0.13610582331981452
5.7,6.415333546206915,0.3402723534379239
0.6,0.35760024341488483,0.08919709278745737
2.4175,2.058239263729292,0.05844213625852033
2.68,2.9387782013634,0.2639803875889009
0.55,0.2343434153887587,0.27012473131024234
8.1,6.4770678244585245,0.18549509332360897
1.21,1.1168673553024897,0.05663743017047407
3.08,3.1362092389066296,0.15170246217711814
2.4,2.634605398025161,0.3583877168692792
0.9,0.8953494221857259,0.2026722132563192
1.122,2.8344814233051774,0.2411376501402321
1.7,3.338486052133451,0.20337191457076495
0.6,0.4488223737492868,0.4463860841645455
0.4,0.6835892972845433,0.022292786033984945
2.34,2.628975196441794,0.07159087687535352
1.42,1.051189589960599,0.007767888488903024
0.1,-0.2043535768106874,0.15936736325467596
0.725,0.5493441274436475,0.023068758767811278
2.05,1.8053638417604925,0.14185289553068234
1.42,1.3507104902172056,0.008552636878167135
3.6,3.083871688133404,0.4499169237602406
1.225,1.0390969222798683,0.0865254656702191
5.55,2.5848512224069986,0.10892265600427546
2.8,1.80736831111063,0.0994027458857179
3.59,3.981167151596442,0.1297564029645878
2.48,2.070337386349312,0.07736954195465635
0.175,0.26444034717831294,0.21761681473858568
1.79,2.6827126740011624,0.2505603882107707
2.84,3.157499659354812,0.2046796039015119
3.1845,3.2715194872512416,0.00754869777648557
0.9,2.0126394340187614,0.15172473796152086
1.4,3.7012087062139103,0.005725070535743318
6.6,8.370208723417045,0.3978225205102019
0.1,0.7095899362204893,0.04275012446640929
1.4,3.208522168243837,0.22493262416036505
3.3083333333333336,3.2473917335334104,0.028614388011403834
1.1,3.5078184625921045,0.11615786270118432
4.9,3.1061291770653066,0.2068478791964709
6.15,8.24391115619085,0.6306492124068053
0.3,0.8773782861010777,0.07610107698347217
0.97,3.0067198954135734,0.11386734612569926
3.7,2.13753096853406,0.0133271685520789
0.5,1.9930302154265047,0.09648469449360177
1.2,0.8631825896625149,0.21916394927496352
3.2,3.3194979671223876,0.36054648155689034
3.82,5.676460027934667,0.061204555643935794
0.27,0.014974777911542551,0.023300521007127914
0.31,-0.36171412302562306,0.00025864578475538096
0.65,0.3973585423341165,0.14963202360266376
0.4,0.8878058753769281,0.027649747819698884
4.9,2.9422967957638755,0.027069068777477463
0.84,2.9297449662742094,0.2289506575457333
1.1,1.3276885544815396,0.03612587135854132
1.8,2.2171252121992016,0.19017588738511143
6.0,3.2011474407495717,0.045719439331509786
1.89,1.5468152420682928,0.2431755728056494
2.015,1.6494850494414777,0.009975370029691483
1.17,3.0784288752767504,0.07742872233519432
1.5,0.9976068205328337,0.038780249802186945
3.73,2.75720668401026,0.260997256849366
0.95,3.047091017909407,0.15087894194297063
0.332,1.6957238777203991,0.1617364702055452
0.3,1.4952302996321722,0.6360574237817319
3.15,3.596463338045048,0.1473350374169524
0.9,2.517903807959057,0.024662780023552145
3.56,4.275437835090754,0.06229694923749395
0.73,0.7165797373045772,0.06673765983922311
2.18,2.3935218758185988,0.1233414811463124
2.34,3.456768926489083,0.06424417264106178
1.35,0.4347135725642618,0.05865836221128713
0.33,1.9328671822158143,0.18515181195149374
4.53,3.358183151563443,0.3500051728470475
1.15,1.4103167100433414,0.02218242509694787
0.18,0.1506928995680302,0.1022438913855617
3.4850000000000003,3.0787574041787185,0.16148620318914975
4.19,4.594136203989894,0.2891570242832269
0.85,0.5740053158783875,0.11641718665376767
2.5,1.9325064578070594,0.33239283589116836
5.74,4.307615857082922,0.18794502848008574
2.6,5.086998459733236,0.1706567401366191
1.77,1.9226342193644883,0.024422862185647317
7.0,4.666526718540334,0.07000240216153968
9.06,8.77312497287065,0.10990471465785262
10.48,4.334508675200581,0.27317154904828095
2.89,2.91668231780703,0.3490594881858415
0.67,2.7858909590148757,0.6299014618832758
0.015,-1.9288524761751553,0.1692508669314254
0.9,3.014065814517695,0.028908434758681722
6.0,7.80628206606307,0.3691600451151086
0.45,0.4123905405760716,0.14249262577582592
1.517,1.174093049411769,0.031466565586715144
0.13,0.8335914686351189,0.22234644176467538
1.12,0.979402607496987,0.0025226653376004206
0.25,0.7456487093454077,0.04750037072251352
0.23,3.0242738830473304,0.002044563682333087
0.35,0.8239850697874191,0.01400697965672487
6.37,4.071985354901525,0.2309053547953709
