y true,y pred
0.13,0.659636933865293
3.1,2.648721050313233
1.2,0.9274223624298557
4.0,3.8299913850629856
2.43,2.4407047244910194
0.93,5.057025885154224
2.0,3.4553264106321446
3.4,2.6311772071135158
4.87,3.5510729887151573
4.07,3.167351411949825
1.0,0.8216980027445964
3.5615,3.5111704863838997
1.75,3.187643341762907
1.785,1.4391677185314011
4.85,8.0843915535178
0.7,1.5240483757286731
0.2,-1.1920659122614043
3.07,2.381803057608693
3.5,4.22322244835157
3.26,3.1471831711053007
1.645,1.3607837420322944
1.2,0.3046554853637018
1.2,1.6828675058023248
0.9,0.784076345245641
0.46,0.4445934514465901
4.54,3.940503148552007
3.59,2.5512164879800414
0.63,-0.5488340013646729
1.54,1.770535560961191
0.335,1.2544123849067714
0.84,1.423280467952482
2.13,3.0541893712681145
1.3,4.961631087888812
0.356,0.5813526133367071
1.86,1.842421248387676
0.08,4.222662042380122
0.8,-0.4328189989481925
1.05,3.145614034385247
1.97,1.1023466170115177
6.0,4.939319408215613
1.0,3.667226550498836
3.7,2.500332211515183
1.8,0.797609363703742
1.25,0.4138877869384103
1.0699999999999998,1.3074299605661674
7.5,5.049783394012636
5.89,4.474089644914141
2.4,3.807552012136913
0.12,0.858813088440407
3.0,1.4676710618810092
0.9,0.2956536081660286
0.965,1.853626936110064
1.8,0.2860774796628516
0.66,-0.8171626531372949
1.8,0.7948716936602378
0.2,2.6357822723379263
0.8,-0.08658417537895
0.75,1.092130427257966
0.11,-1.262320650184497
10.4,8.058049937790615
4.5,3.5290870007878974
0.12,0.4269523793172214
1.5,2.329041836836653
0.8,1.6567311594195662
0.3,-0.4344309302554674
0.1,-0.0821169836318971
2.22,3.700694070008635
2.6,3.017518434823881
1.9,2.904575668530326
2.53,3.105200907140744
0.59,0.1528403033613514
4.9,4.195545987872161
0.18,-0.1017718669879379
0.5,3.4179671940460814
0.69,1.554713933941438
1.825,3.2331984224794272
0.66,3.345583827446536
1.1,1.2106030468215514
1.9,2.691878542454069
2.99,3.5035837322752803
1.2,0.4912648927963561
2.17,2.433617501247382
2.0,1.3683248388172855
0.6,1.747410014989429
1.215,1.6050925173108843
5.13,4.81454508246968
3.88,3.7265687821632536
3.61,3.5492998306955776
2.66,4.186984819616856
1.2,1.475553301427789
0.145,0.4306991590168296
6.244999999999999,1.8147945016473788
4.5,4.06423964724285
10.0,8.857233133482776
1.9,4.232648484685359
0.2,-0.1406224083202918
0.52,1.0959982923515903
1.75,0.2169157478056327
0.47,2.469044262301853
1.68,2.586802958757504
0.9,1.281231398389791
0.015,0.4452726875455428
0.02,-0.1137577026957901
7.18,4.679102443109989
10.0,6.966214019581475
1.6,2.540197166618251
2.987,3.1387283170253664
4.17,4.129699631626914
1.07,1.253464184700058
1.66,1.0686467065887952
1.78,0.8646085514542499
0.2,0.2219849172938168
3.24,3.5055457393034968
1.5,3.566707505375944
1.58,2.2767634207164447
2.43,1.4344768998226516
1.665,0.633950842418733
0.24,0.572223804466466
3.5,4.2691284465324655
1.24,1.146735051438415
0.98,1.0285176654545731
10.6,7.669743628210149
2.1,4.274830285674229
7.95,5.375150031351472
0.7,3.186426358173402
3.94,2.086006980594164
4.7,3.0486771998707085
1.086,3.3653535993996124
0.0409999999999999,2.1939093809933867
0.1575,2.517995672264856
0.58,2.5836291597874648
6.2,1.466231597663381
2.0,3.842858982268375
2.3,3.6626474874086905
0.25,2.615986891309365
0.38,0.7083642502558489
0.23,1.3727787362856003
2.12,2.171390517493758
1.5,1.8890643684123831
0.5,0.801088068105956
1.0,0.0753460443846574
0.66,3.408881717784709
0.55,-0.7011625491407365
0.99,0.5188322458051
0.8,0.3592280824382139
1.0,1.1225068263655316
0.009,0.53659853642574
1.7,2.1121008067191074
0.3,1.0672466643081489
0.22,1.3549715945394802
2.3,1.0391719562405073
