index,Reliability,chemicalFormula Clean
159.0,1.0,Al1P1
153.5,1.0,Al2O3
617.0,1.0,As4S4
40.0,1.0,B2O3
1065.0,1.0,Ba1F2
1066.0,1.0,Ba1S1
1068.0,1.0,Ba1Se1
1070.0,1.0,Ba1Te1
25.0,1.0,Be1Te1
24.0,1.0,Be3Sb2
1445.0,1.0,Bi
835.0,1.0,Cd1F2
866.0,1.0,Cd1Sc1
900.0,1.0,Cd3Bi2
840.0,1.0,Cd3P2
1085.0,1.0,Ce1N1
378.0,1.0,Co1As2
1059.0,1.0,Cs1Bi2
1055.0,1.0,Cs1I1
400.0,1.0,Cu1P2
1179.0,1.0,Dy2S3
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1154.0,1.0,Eu1Se1
360.0,1.0,Fe1P2
511.0,1.0,Ga1As1
492.5,1.0,Ga1P1
499.0,1.0,Ga1S1
552.0,1.0,Ga1Te1
500.0,1.0,Ga2S3
1165.0,1.0,Gd2O3
608.0,1.0,Ge1Te2
1203.0,1.0,Hf1O2
1254.5,1.0,Hg1S1
1271.0,1.0,Hg1Te1
1261.0,1.0,Hg2Cl2
1184.0,1.0,Ho2O3
916.0,1.0,In1As1
906.0,1.0,In1P1
230.0,1.0,K2S1
1075.0,1.0,La2O3
9.0,1.0,Li3Sb1
123.0,1.0,Mg3As2
105.0,1.0,Mg3P2
137.0,1.0,Mg3Sb2
343.0,1.0,Mn1S1
760.0,1.0,Mo1Te2
72.0,1.0,Na1Br1
1116.0,1.0,Nd1As1
1114.0,1.0,Nd1F3
381.0,1.0,Ni1O1
1232.0,1.0,Os1Sb2
1385.0,1.0,Pb1I2
1320.0,1.0,Pb1N6
1323.0,1.0,Pb1O1
1355.0,1.0,Pb1Se1
778.0,1.0,Pd1S1
1098.0,1.0,Pr2O3
1104.0,1.0,Pr2Se3
1236.0,1.0,Pt1O2
694.0,1.0,Rb1Cl1
279.0,1.0,Sc1N1
284.0,1.0,Sc2S3
195.0,1.0,Si1O2
215.5,1.0,Si1Te2
1131.0,1.0,Sm1As1
984.0,1.0,Sn
970.0,1.0,Sn1Cl2
948.5,1.0,Sn1O2
966.0,1.0,Sn1S1
297.0,1.0,Ti1S3
296.0,1.0,Ti2S3
1302.0,1.0,Tl1Se1
1195.0,1.0,Tm1As1
305.0,1.0,V1O2
1223.0,1.0,W1Te2
725.0,1.0,Y1N1
726.0,1.0,Y2O3
1201.0,1.0,Yb1Sb1
1198.0,1.0,YbS
432.0,1.0,Zn3P2
729.0,1.0,Zr6O1
728.0,1.0,ZrC
