y true,y pred
2.45,2.1252928610148256
9.7,4.042340976012759
2.4,2.070440723361699
7.0,4.49844471457697
9.06,8.819149762809518
3.88,3.5552582055267097
3.6,3.0588051450671516
3.4,2.7378892053339525
2.89,3.7495599243474453
0.67,3.6035671702395247
0.015,-2.0828331754621283
6.0,7.80561773817402
1.714,0.8754642488679936
0.2,-0.31493619359098113
0.52,1.1998128892418827
0.7,2.0249579185251694
0.15,0.5096004616986125
0.55,-0.20964283902611802
6.37,4.070758541043933
1.4,1.1493144281175125
2.91,1.7213176972801283
3.5,3.1012934176356417
2.4,2.7424209032880973
1.07,1.3383085154459975
1.78,1.0285708411658083
0.4,0.6577739580097336
1.42,0.9060383500985894
2.5,1.2907466639588123
2.5,2.0418561695607025
1.42,1.2244871693679442
3.59,2.2747366442133243
1.36,2.5225306479015943
0.3,1.3345706513457014
5.55,2.6188605543079353
1.269,1.1159350716002117
0.175,0.29856607140745384
3.5,3.9993733790295343
2.84,2.8570093797150795
0.356,0.4321737584141818
1.351,0.8168820722744048
2.1,4.261122260302029
1.05,2.889792906138907
1.0,4.082416714895875
2.55,3.202775149829314
1.4,3.510541800917493
0.82,2.8759335747550487
6.2,1.188983995413818
0.83,0.18821927804504357
7.5,5.152939563739276
1.04,0.13453714417484042
6.15,8.29105962868713
3.7,2.2772220193965103
0.2,-0.1752034356084402
2.32,2.198875868821588
3.02,4.6809708191809145
2.512,1.2133033048645108
0.27,-0.1997892340572338
0.5,0.9018213993650844
0.84,2.766287346291117
1.8,1.0705762995850245
0.2,2.2921266068595014
8.29,6.863311456039313
2.6,3.3919439037302324
2.0,2.2786618070594353
11.0,3.873528491341653
2.015,1.5615171864683957
1.03,0.09280366666002893
0.075,-1.7198264448289515
3.9,5.408814623511986
3.5,2.786416184889139
1.08,0.7432160489974309
0.9,2.498574243556228
0.3,2.073963663995677
0.73,0.7388220021779882
1.18,0.2852551491772539
0.65,3.0118247850323985
0.05,0.015489676948988507
1.9,3.048383807253489
5.6,3.103781104032664
1.0,0.07954515985265598
0.33,1.6239149481576018
1.15,1.447901136435295
0.18,0.5351595430658472
0.6,1.7779114939336522
