y true,y pred
24.0,28.838999999999995
34.7,36.723
36.2,34.30600000000002
18.9,20.34099999999999
21.7,21.702999999999992
19.6,18.66600000000001
14.5,14.990999999999996
21.0,23.632999999999996
20.0,20.551000000000002
20.0,19.926999999999982
16.6,18.73700000000001
23.3,22.743000000000002
19.6,20.73500000000001
19.4,20.48099999999999
17.4,19.811999999999994
23.4,24.063999999999997
21.2,20.819000000000003
23.6,31.312
25.0,25.130999999999975
33.2,34.086000000000006
19.5,18.021
18.7,18.993
18.5,20.925
21.2,20.781
20.4,18.25099999999999
19.3,19.869999999999994
20.5,19.318999999999992
15.7,15.880999999999988
11.8,14.681999999999992
14.6,15.205999999999987
15.3,20.902999999999977
17.0,16.988999999999997
41.3,30.747999999999987
50.0,47.39900000000001
17.4,19.074999999999992
23.1,20.22699999999999
29.4,27.789999999999985
34.9,33.93800000000001
36.4,37.856
31.1,30.238999999999965
33.3,37.06399999999999
32.9,35.73300000000001
48.5,48.05700000000001
22.5,18.624999999999986
24.4,20.668000000000006
21.7,19.608999999999995
31.7,33.486
25.1,26.649
23.7,23.849999999999994
24.5,22.802999999999997
20.9,20.817999999999998
50.0,45.485000000000035
43.1,41.54500000000003
31.0,32.55400000000001
36.5,33.489000000000004
24.4,24.653999999999993
32.4,31.078999999999972
35.4,33.94499999999999
37.3,35.12100000000001
21.7,21.96500000000001
33.1,32.37799999999999
19.4,20.65499999999999
16.2,20.469999999999985
19.8,22.227999999999987
19.4,20.871000000000016
18.7,19.929
32.7,33.97
17.5,20.043000000000006
23.1,24.331000000000003
24.5,27.528999999999982
18.6,21.664
20.6,21.40500000000001
22.6,20.79900000000001
25.0,21.702
16.8,18.050999999999995
50.0,28.24600000000001
50.0,29.612000000000002
50.0,38.851000000000006
13.8,12.304999999999996
12.3,10.970999999999998
8.8,8.906
9.7,9.909999999999998
8.5,12.706999999999995
6.3,10.672000000000002
8.8,8.364
11.7,14.635000000000005
8.3,9.787
11.8,10.939000000000004
12.6,15.94599999999999
13.4,14.790000000000003
14.1,15.625
12.7,16.56200000000001
17.7,18.65
20.6,20.451999999999995
15.2,14.461999999999996
13.6,15.251999999999995
24.5,20.301999999999992
19.7,18.947000000000006
22.4,25.126999999999985
23.9,30.542999999999996
22.0,27.362999999999992
