,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.3299514627994879,0.15519108522296726,-1.2193053760346018,-0.31277162108561163,-0.14039047241501337,0.4243824685544453,-0.07269609215534929,0.07806781079439014,-0.9075783719070795,-0.6464105833014204,-1.2168142365246486,0.3994304995710282,-1.0113655299066056
2,-0.3273291157454682,-0.544034176079027,-0.5283412299870104,-0.31277162108561163,-0.707600862733427,1.2627511442090236,-0.21638798600513542,0.466674549327112,-0.7871244749785445,-0.981377169650679,-0.11597011354910639,0.35656585052633916,-1.1426557259405088
4,-0.3221069310542014,-0.544034176079027,-1.238176245569515,-0.31277162108561163,-0.7980257075667968,1.2105248988403783,-0.458210929313312,0.9518680727191803,-0.6666705780500097,-1.1054388682985525,0.28033377072208815,0.3994304995710282,-0.9629954576835887
9,-0.3094778977215617,-0.05846107795264208,-0.41221280207985217,-0.31277162108561163,-0.25547663856657554,-0.3603855868533664,0.6527727377691805,1.1866448493107769,-0.4257627841929399,-0.5533643093155153,-1.2608480014436707,0.29211089913727334,0.6636209710732953
12,-0.31901438729426296,-0.05846107795264208,-0.41221280207985217,-0.31277162108561163,-0.25547663856657554,-0.5184386978374255,-0.9909223406588605,0.6810263223314792,-0.4257627841929399,-0.5533643093155153,-1.2608480014436707,0.33202662883736495,0.4715226842447423
21,-0.22419221861610314,-0.544034176079027,-0.37301945766118616,-0.31277162108561163,-0.14039047241501337,-0.4139862071001342,0.7684271889165692,0.0436421539890173,-0.5462166811214748,-0.5781766490450899,1.293110363859587,0.3534062940856985,0.21170629630396545
23,-0.20713633331816547,-0.544034176079027,-0.37301945766118616,-0.31277162108561163,-0.14039047241501337,-0.622891188574718,1.1469326653989325,0.080371715754338,-0.5462166811214748,-0.5781766490450899,1.293110363859587,0.3745753222379902,1.047817544730401
29,-0.20538309985620282,-0.544034176079027,-0.37301945766118616,-0.31277162108561163,-0.14039047241501337,0.5604455814885494,0.7018382624983756,0.14408354906981544,-0.5462166811214748,-0.5781766490450899,1.293110363859587,0.22386448001943945,-0.0439640854462669
36,-0.31855669581988466,-0.544034176079027,-0.6894694237081924,-0.31277162108561163,-0.460987649551508,-0.5844086919872941,-0.20587394499173653,-0.23743425112460548,-0.4257627841929399,-0.751863027152113,0.5005025953171965,0.19574442769773903,-0.12273820306660879
46,-0.3071869393033623,-0.544034176079027,-0.5515669155684421,-0.31277162108561163,-0.8802301119607698,-0.6599993102840193,-1.1906891199134413,0.5257342668580793,-0.6666705780500097,-1.037204934042222,-0.0719363486300856,0.3994304995710282,0.2559303623364381
47,-0.30207104908018884,-0.544034176079027,-0.5515669155684421,-0.31277162108561163,-0.8802301119607698,-0.3246518400221867,0.6387540164179817,0.7866958094367742,-0.6666705780500097,-1.037204934042222,-0.0719363486300856,0.35561798359414726,0.8985613218708061
58,-0.31142746331870846,0.4271120201737427,-0.8099526676618691,-0.31277162108561163,-0.8391279097637834,-0.16659872903812767,-1.334381013763227,1.7283726559507935,-0.06440109340733514,-0.7208476024901445,0.7206714199123049,0.3339223627017493,-0.751549141965829
59,-0.317826390297926,0.4271120201737427,-0.8099526676618691,-0.31277162108561163,-0.8391279097637834,-0.4662124524687805,-0.7035385529592881,1.3372404831350524,-0.06440109340733514,-0.7208476024901445,0.7206714199123049,0.3994304995710282,-0.4253966549763433
66,-0.32526575254130385,2.563633651929836,-1.0654352090576173,-0.31277162108561163,-1.2912521339306342,-0.6586249354058965,-1.2677920873450337,1.1952401870459664,-0.5462166811214748,-0.3920841010732796,-0.8645441171724747,0.3994304995710282,-0.28443244449783683
68,-0.3137922026029962,-0.05846107795264208,-0.6735017648709581,-0.31277162108561163,-1.2008272890972644,-0.9238792868834923,-1.0680253080904532,1.144953030708646,-0.5462166811214748,-0.34245942161413023,0.3684013005601312,0.3994304995710282,0.10943814360387245
