CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4197819386460084,0.2848298609673567,-1.2879094989577484,-0.2725985670699254,-0.14421743255530006,0.4136718893017465,-0.1200134161980508,0.1402136034929299,-0.9828428567665046,-0.6666082090210975,-1.4590003802772087,0.44105193260704206,-1.075562304567866
-0.4173415919581808,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,1.282713681725639,-0.2658117608982171,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.396426994090265,-1.2087273987724194
-0.41248184576439545,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.2285766520336596,-0.5111797068570335,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.44105193260704206,-1.026501480387241
-0.4007293130031314,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39980821475406275,0.6160904216783986,1.3296347255527114,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.3293251209397303,0.6233439499154892
-0.40960393572195497,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.5636439625061073,-1.0517003994039915,0.7871434644142187,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.37088003911628714,0.42850239102672155
-0.3213627683632456,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4553699031221473,0.7334403088760932,0.10327742141225962,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3931376865828857,0.1649756782850789
-0.30549062316759457,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,1.117494485159458,0.14268552301441637,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41517604688232657,1.0130270676930242
-0.30385907044640514,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.5547130982361164,0.6658752223077233,0.21104360516628728,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.25827607878034115,-0.09434582095536717
-0.4091780096906031,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.632027578959135,-0.2551435893347904,-0.19829676020906853,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.22900124196466654,-0.17424487747809925
-0.39859735538171986,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.7103838061448967,-1.2543956591091008,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.20983128896450745
