CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41675041593652307,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.016302509294053,-0.8098885106329841,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41616283913454,-1.361516822649223
-0.4170436764826997,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,0.20709638126655808,-0.3511571334056315,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41057101637199556,-1.0433223343920268
-0.4007293130031314,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39980821475406275,0.6160904216783986,1.3296347255527114,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.3293251209397303,0.6233439499154892
-0.3213627683632456,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4553699031221473,0.7334403088760932,0.10327742141225962,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3931376865828857,0.1649756782850789
-0.30549062316759457,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,1.117494485159458,0.14268552301441637,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41517604688232657,1.0130270676930242
-0.30385907044640514,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.5547130982361164,0.6658752223077233,0.21104360516628728,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.25827607878034115,-0.09434582095536717
-0.23282834045835962,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,1.0072567123373812,-0.016753286121449957,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.18814207579785,1.0775070080447027
-0.4166084405927391,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,1.053343634872776,-1.876705666975664,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4270175539088913,-1.4960836546875083
-0.39859735538171986,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.7103838061448967,-1.2543956591091008,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.20983128896450745
-0.3949420721454459,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.9725210025481684,-0.23380724620793678,1.0898585319685405,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.4971875448795962
-0.41893474151260907,2.7312452421527356,-1.0413227046091806,-0.2725985670699254,-1.2499236806159404,-0.5650686211822125,-0.7458794812524231,1.675513310905294,-0.75292215148502,0.36088773057054985,1.222702078567611,0.44105193260704206,0.3009442481570967
-0.4189917643965878,3.375038763517309,-1.4469506858452865,-0.2725985670699254,-1.310391991056756,1.3738918369963427,-1.659786178519319,2.3300490780465406,-0.5230014462035353,-1.082358011168007,-0.25685789872608367,0.4304165049998498,-1.0993918477413125
-0.40314056638280654,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.7744934465696101,-0.08445284431996146,1.6306860011214173,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42142573114634685,0.06965750559129333
-0.40579620355096224,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.6800830617333326,-0.8952338831403984,1.9898273854450517,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42657897957457386,-0.4419768037209382
-0.40944799559025785,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,0.0019455319074748658,-0.8383369681354554,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.2911691538541326,-0.5204741224099382
-0.40870204316922903,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.00802707882525787,0.21069990226817992,0.12224465004827961,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.18624024436873785,-0.09574755878909928
-0.41573098641886114,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.6302200080696676,-1.2472835447334827,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-1.0321084317221696
-0.41447997416830573,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.38413696931691044,-0.8347809109476465,0.3005080770785414,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.43107436650132563,0.02900710841306111
-0.4159416219698849,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.17147991436394025,0.18936355914132652,-0.3341572600630654,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4043213321079753,-0.6242027221061167
-0.4171716870385705,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.10490386880037986,-1.4108621753726938,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4348022483430217,-0.9031485510188126
-0.41098994092233776,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.187371941052152,-1.126377600347979,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.4041020449408162,-1.273207339124098
-0.3938958767842838,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.17147991436394025,0.5983101357393539,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,-3.134425327914092,-0.2835804285092062
-0.4042717142037738,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.16758885054898925,0.7618887663785646,-0.6531774890764219,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3948919839201549,-0.04528499677474228
-0.3898379421631799,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.07926001263049477,0.8045614526322719,-0.5941841789578738,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3788840207175766,0.4060745856870073
-0.4087823406997298,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,0.61312410395641,0.46317996260261396,-0.5312453049877227,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4266886231581531,-0.3494621066946169
-0.40395634274340125,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.04364354572787696,0.5556374494856465,-0.7313757124003634,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.35158276840632957,-0.3088117095163849
-0.40520502752930443,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.15476692246404608,0.13957875851200124,-0.5062408882896113,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4015802425184926,-0.0859353939529745
-0.40301721075624014,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.6106576988175643,1.0108127695251898,-0.8797384206034159,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.14950964386967042,1.7881880897468982
-0.10235649071787876,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9796442959286921,0.9361355685812025,-1.0787754789969375,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.052892411417726305,1.2330999075889704
-0.22773352033470237,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.2316984909737026,1.0214809410886165,-1.0348989074905557,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.17681089618091747,0.20282259979584663
-0.17041039341576555,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.8200825242049619,1.064153627342324,-1.0324269879690695,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.0385882277956782,0.43971629369657844
-0.13578935671434908,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.4426583656627339,0.904131053890922,-0.9786152014628678,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.938930818392192,0.48877711787720357
-0.27232076067682237,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,-0.0493421804322953,0.8543462532615966,-0.9491423148605311,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1946615649857677,-1.0026719372137947
-0.24374414967715913,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.978057506290284,0.9005749967031133,-0.7762980960119894,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3484031044825295,-1.3082507849674014
-0.4127623052549851,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.37235678769470903,-1.2615077734847184,-0.31504742068542135,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3759236439609349,-1.026501480387241
-0.41234568908224195,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.37701367593638685,-0.7601037100036588,-0.11415642265078493,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.3564707958632777
-0.4127879073661592,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.8196996119915985,0.20714384508037118,-0.4182025237935995,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3793225950518934,-0.8036251648238306
-0.40887078435651325,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.3965759851884889,0.9610279688958646,-0.45067023597004446,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.9774406562066161
-0.4113530254080804,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.7085762352554281,-0.9770231984600038,-0.00306265492552567,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.40782992678251295,-0.8372668728334021
-0.41077697790666184,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.282713681725639,-1.0552564565918003,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.44105193260704206,-1.0180910533848482
-0.4181794792329714,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.4922488977385675,-1.304180459738426,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.37142825703418375,-1.3699272496516155
-0.369812436295685,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.3400829409831923,1.117494485159458,0.03800923866224656,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,1.4629849123210414
-0.38682154797393387,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-1.2432061510080703,-2.0900690982442,-0.09865938872762087,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,-0.08490833782288353,2.3685075529120048
-0.3479517245499335,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.8467681268375875,0.3244937322780659,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36967395969691463,-0.3817020768704562
-0.3591968700170187,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,3.4766880429269436,0.5129647632319393,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2776829930738779,-1.124623128748491
-0.38581608324418515,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.9964676784541158,-1.8340329807219569,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.22845302404676987,-1.224146514943473
-0.38097030183831293,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.25164371243916933,-1.1974987441041578,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.36737144444174946,-0.48963589006783104
-0.39764193114199337,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.08353398865880916,0.3778345900951999,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.21343185309640506,-0.350863844528349
-0.4013868217673768,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21137035729487247,-0.6925386234352892,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.19775282064456437,-0.43917332805347403
-0.41490939139663596,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.25164371243916933,-1.3006244025506168,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.39708485559174084,-0.8526859890044556
-0.4163884951831065,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.5821645252954688,-1.759355779777969,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.4221932362314019,-0.47702024956424177
-0.41872759715856356,3.375038763517309,-1.0778000410512765,-0.2725985670699254,-1.38813696162352,1.6659468655978151,-1.2223911444188202,1.207940226033386,-0.75292215148502,-0.975450919187373,-1.1815828845346412,0.325268308347296,-1.3376872794757766
-0.3493505308059033,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.4467702107287455,0.6516509935564878,-0.947906355099788,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3621085524299426,-1.0559379748956161
-0.3433026139071718,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.493563165789142,1.117494485159458,-0.9034118037130346,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.29182701535560845,-0.6816739732891344
-0.3583601464745543,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.759974338220728,0.7405524232517112,-0.7868512908921808,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3475259558138952,-0.7559660784769379
-0.3599870442664393,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.010824655840693,0.8152296241956986,-0.7161638999604477,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.33096977469342026,-0.9452006860307769
-0.32447924353253615,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.485015213732513,0.9219113398299666,-0.81584880835577,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.40289596552144435,-0.19667268281781353
-0.32908296861458003,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.0390970481117288,0.5698616782368819,-0.7901313379495377,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.30037921487479396,0.2995425103233643
-0.40833430375418206,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,1.399535693166229,-0.6960946806230981,0.4716409670275929,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.357174591168874,-0.925576356358527
-0.4192419668466989,1.8728538803333044,-1.2966640597038517,-0.2725985670699254,-1.4313286119383888,0.23986353081696798,-1.304180459738426,1.6696187335848265,-0.9828428567665046,-0.6428510774698456,-1.4590003802772087,0.4171496313867541,-0.6199975086049201
-0.41644202687010706,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.8211242706677024,-1.4464227472507831,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.3068490471336693
-0.41631052511725797,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.49202811648750694,-1.6064453207021852,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.114810963912366
-0.4164012962386936,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.4350417694433172,-1.0019155987746664,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.4284429204954222,-0.4419768037209382
-0.4140994336976717,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.3553712742069812,-0.9770231984600038,0.10788850205810929,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4057466986945062,-0.8022234269900985
-0.3285348506889878,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2316984909737026,-0.5609645074863587,-0.5489290369491248,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-0.9353885211946519
-0.40101326369069934,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2013977465621397,-0.5787447934254034,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.7643765054793307
-0.3981900490675855,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2085210399426633,-1.915822296041562,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.4057466986945062,-1.0615449262305445
-0.4126924813154192,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,0.06890448968439865,-1.8269208663463388,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2032349998235296,-0.7447521758070808
-0.4152294177863129,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.2003560000993979,-1.2935122881749987,0.9880819993627297,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.13043166032687126,-0.49944805490395605
-0.4165293067945644,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5921371360282028,-0.7921082246939394,0.6826573277175477,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.3999246687089739
-0.41334649888268626,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.5508220344211654,-0.5787447934254034,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.08701280122946672,0.0023740895721504982
-0.4171437574627442,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.9322476474038729,-1.2117229728553935,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.36375320618363255,-0.9480041616982412
-0.41328947599870747,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.2925759018328434,-0.8596733112623091,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.44105193260704206,-0.9353885211946519
1.1531047085201782,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-3.4500024402943175,1.117494485159458,-1.0859535529920226,1.661245253970569,1.530926459469709,0.8065758349537588,-2.469765924256346,0.09488878659847183
0.14950427795788784,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-1.872905285846367,1.117494485159458,-1.1706167966029284,1.661245253970569,1.530926459469709,0.8065758349537588,0.20663395091448808,-1.3166612119697942
0.6538751779473836,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-0.0977805754198563,1.117494485159458,-1.2482921138742478,1.661245253970569,1.530926459469709,0.8065758349537588,0.10389791310067929,-0.4377715902197419
1.6586882175934683,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,-0.08780796468712355,1.117494485159458,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.40640456019598203,1.2793572561021311
0.5281269177185346,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.2745486418823748,1.07837785609356,-0.9825607653144709,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.148995637565042
0.3896904839382389,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.8143838895005423,1.0108127695251898,-0.8882475281869937,1.661245253970569,1.530926459469709,0.8065758349537588,0.41396996746295406,0.6247456877492211
0.5855012488598198,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.1305477249702662,0.8543462532615966,-0.9525649726595122,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.3528085480051858
0.9702707227669165,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-0.9639730504915409,1.117494485159458,-1.193101756865679,1.661245253970569,1.530926459469709,0.8065758349537588,-0.2695481325704334,-0.073319753449385
1.2146079619544594,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.5304939007423353,1.117494485159458,-1.0779198145471924,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5264011392101073,1.200859937413131
0.3967240821171754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-0.3969588974018523,0.9503597973324379,-0.912919186487982,1.661245253970569,1.530926459469709,0.8065758349537588,-0.40232651228497124,0.4271006531929892
0.5677392023665855,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.09027436982596934,0.623202536054016,-0.8282559428770762,1.661245253970569,1.530926459469709,0.8065758349537588,-2.995726194686272,0.6990377929370247
1.069327618364381,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6135070161697734,0.996588540773954,-0.9029364345742873,1.661245253970569,1.530926459469709,0.8065758349537588,-1.2735544274061286,1.5611065606822914
