y true,y pred
33.4,28.20056025766111
28.7,24.848119860442146
18.9,19.03989816305649
19.6,17.528749355085612
14.5,13.985646062388353
21.0,20.72925355769698
13.5,13.928202594766967
34.9,33.59984918625114
20.0,20.592897067751924
19.4,17.383211150681305
18.9,15.77497858120767
35.4,30.739128908195347
18.7,17.65345857831976
25.0,22.418600083057335
21.4,23.87419913651519
20.0,22.836951190004495
28.0,28.066698910549384
22.5,22.203866719846282
22.0,27.013665712041686
25.0,28.545331149055855
43.8,34.85539569009744
18.6,19.4354884410931
20.1,21.162139807507412
19.4,19.722425853036388
22.8,26.2384910826334
18.5,24.79772977239509
21.2,23.205019989688743
17.3,16.566819639179414
15.4,14.929433532957384
21.5,20.53343204415935
19.4,17.018482136501987
13.1,13.3317059668677
27.0,32.39100404226714
50.0,41.684437644555345
29.4,30.269689469928686
23.2,25.35777204166611
29.9,30.859104319664564
32.5,30.118593436736276
32.0,33.04599413692884
34.9,34.17278984809408
50.0,42.41777312228314
20.0,17.76774343738637
23.7,12.297868066579987
27.5,32.16689577174661
50.0,39.11900727222631
46.7,35.019948150635486
24.3,19.963806783834393
20.5,19.61458749548966
24.5,21.193832229001778
21.9,23.88537073980949
20.9,21.836212213741764
44.0,36.866563549657016
50.0,42.53157265457946
36.0,35.6399765796413
43.1,36.394476829340846
48.8,40.23777041896605
31.0,33.88051672992884
30.7,30.918326499367986
33.2,35.665350801034045
22.0,27.364660995087817
28.5,32.7008363930647
27.9,31.18743735335722
22.0,28.668902984297773
36.1,32.615024161147815
22.1,26.320686805951798
23.8,24.521854912136288
24.6,24.45740438065269
22.6,24.43097167058441
19.8,21.81714941681389
19.5,19.900457642343078
17.2,15.179709805100796
26.6,22.33412971216983
22.9,20.53423736466953
23.1,9.611981328123614
50.0,22.033964752004252
50.0,23.76091803990436
10.2,16.537166990564394
11.5,13.725094834440972
15.1,16.542618798339564
13.8,19.510289546660637
27.9,18.916997832391846
17.2,16.604221475100957
14.2,17.396844268649094
14.5,17.625489311217166
10.8,11.319199334803972
14.9,17.14353667463007
14.9,14.86064498442102
13.5,12.336398368370276
14.9,16.66494662835379
19.5,19.120256566179258
20.2,21.51319018250556
21.4,19.72333642538919
20.1,18.09215169223029
19.9,19.63003139416224
23.2,21.866004419898264
21.4,21.07733430292426
20.1,16.211639046835202
23.1,17.24382217172957
16.8,20.322466354427636
22.4,23.295251173329724
20.6,21.97829567977388
