,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
3,-0.5704459644770866,-0.5419934888432697,-1.172752590914603,-0.22821773229381923,-0.7770455845738578,0.7836539240042685,-0.7686472339520846,1.0292534731695133,-0.7072561264033089,-1.0799977021281841,0.17798867462273446,0.40881486168259007,-1.4497659652051682
5,-0.5710604443773455,-0.5419934888432697,-1.172752590914603,-0.22821773229381923,-0.7770455845738578,0.02610639157058589,-0.30184827752616344,1.0292534731695133,-0.7072561264033089,-1.0799977021281841,0.17798867462273446,0.4029932973657002,-1.054926338626656
9,-0.5368763423069828,-0.04560844737455167,-0.3150235305492073,-0.22821773229381923,-0.21255894354233695,-0.5420542577546758,0.682409987185856,1.2774540780128358,-0.4675485130921203,-0.5313935348344314,-1.375566793997924,0.318409392290887,1.0131984014696043
21,-0.37057662326862484,-0.5419934888432697,-0.2743228545740478,-0.22821773229381923,-0.09281935302049908,-0.5940689650872697,0.801823673713417,0.06909793463709851,-0.5874023197477146,-0.5560499019038135,1.1988965540020249,0.3848437144953959,0.4444206134027605
23,-0.33731911787325586,-0.5419934888432697,-0.2743228545740478,-0.22821773229381923,-0.09281935302049908,-0.7967929526399453,1.1926321023490716,0.10792758200737881,-0.5874023197477146,-0.5560499019038135,1.1988965540020249,0.40778752680313923,1.4967464904071652
29,-0.33390046382498934,-0.5419934888432697,-0.2743228545740478,-0.22821773229381923,-0.09281935302049908,0.3515317400104079,0.7330703390460331,0.17528226586559678,-0.5874023197477146,-0.5560499019038135,1.1988965540020249,0.2444412809704032,0.12263501464934753
34,-0.18506709211026437,-0.5419934888432697,-0.2743228545740478,-0.22821773229381923,-0.09281935302049908,-0.4193528968675294,1.080455608944393,-0.04917089480796453,-0.5874023197477146,-0.5560499019038135,1.1988965540020249,-1.2614033556651338,1.5767580446917977
40,-0.5701484781761675,2.436316759969039,-1.0566802927632226,-0.22821773229381923,-1.0336304214063676,0.8183303955593312,-1.8542262023844587,0.7195999161551323,-0.7072561264033089,-0.8950749491078179,0.00043947820894556624,0.42011554535655304,-1.616746600233966
46,-0.5324091709685917,-0.5419934888432697,-0.4597370451275518,-0.22821773229381923,-0.8625738635180277,-0.8328031346394339,-1.2209718041322404,0.5787546210496652,-0.7072561264033089,-1.0121926926873832,-0.17710971820484495,0.4347265303087472,0.5000808250790266
49,-0.5247501179260773,-0.5419934888432697,-0.4597370451275518,-0.22821773229381923,-0.8625738635180277,-1.0782058564137242,-0.18243459099860238,1.0411974539649553,-0.7072561264033089,-1.0121926926873832,-0.17710971820484495,0.4347265303087472,0.8566540561301057
54,-0.5750228643690953,2.436316759969039,-0.8983998861931585,-0.22821773229381923,-1.1875813235058734,-0.6967646693080329,-0.703512495846142,1.6182556633761145,-0.7072561264033089,0.44253296440616313,1.2432838531054728,0.4347265303087472,0.6131406300464421
55,-0.5751423465719233,3.0319788097315006,-1.3174661054929477,-0.22821773229381923,-1.2474511187667918,1.1184152455550673,-1.6334918121365425,2.2631837871896088,-0.4675485130921203,-1.0553413350588021,-0.17710971820484495,0.4236541432746627,-1.1245016032219886
60,-0.5419287325980016,0.4507765940941664,-0.7280600200748989,-0.22821773229381923,-0.8198097240459428,-0.8928201046385812,-0.030453535418069867,1.574086354003166,-0.10798709312533729,-0.6978240125527608,0.6218616656572084,0.4142939810396632,0.3261426635906952
63,-0.5474931894725694,0.4507765940941664,-0.7280600200748989,-0.22821773229381923,-0.8198097240459428,0.4688982591198504,-0.8554935514266744,1.9279560595308698,-0.10798709312533729,-0.6978240125527608,0.6218616656572084,0.41965895207679677,-0.3087316258417143
75,-0.555144927278176,-0.5419934888432697,0.43266296143890576,-0.22821773229381923,-0.9566549703566147,-0.16594791242668575,-0.7975960064436144,0.2987502398922053,-0.4675485130921203,0.004882448924630137,0.17798867462273446,0.27868577695210883,-0.40613699627518
76,-0.5535819049921996,-0.5419934888432697,0.43266296143890576,-0.22821773229381923,-0.9566549703566147,-0.1752838855376638,0.26988997918155355,0.08778675164643732,-0.4675485130921203,0.004882448924630137,0.17798867462273446,0.16944583477046787,0.12089563303446425
80,-0.5683099152999955,0.4507765940941664,-0.7687606960500581,-0.22821773229381923,-1.0507360771952015,0.422218393564959,-1.2137346110093576,0.7194125595936353,-0.5874023197477146,-0.7163162878547974,0.31115057193307694,0.4347265303087472,-1.0410112857075893
86,-0.5656886220746842,-0.5419934888432697,-0.8245356964604618,-0.22821773229381923,-0.8540210356236108,-0.5273834428659951,-0.7939774098821731,0.2634335280499963,-0.7072561264033089,-0.9258954079445457,0.08921407641584003,0.42433903319429683,0.275700596759079
91,-0.5687512679267689,-0.5419934888432697,-0.9873384003610993,-0.22821773229381923,-0.5119079198469316,-0.0072363695400508125,0.2481783998129063,-0.36191583508704805,-0.8271099330589032,-0.7841212972955983,-0.2214970173082914,0.39648684312917626,-0.5348512357765454
93,-0.5713286697306331,0.5699090040466588,0.7658055314578027,-0.22821773229381923,-0.7257286172073559,-0.26597619575859704,-1.3801900528356552,-0.09315284761941554,-0.5874023197477146,-0.7841212972955983,-0.04394782089450246,0.4282200760722232,-0.8809881771383246
98,-0.5583758235791412,-0.5419934888432697,-1.0657248874243692,-0.22821773229381923,-0.8882323472012787,1.8799639093220268,-1.0907023279203554,-0.17310726023831563,-0.8271099330589032,-0.7471367466915252,-0.13272241910139693,0.39625854648929776,-1.3401849234675192
