AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.1256410256410256,0.315492957746479,0.0009815774911605,0.2659392777948411,0.6343758171800522,0.7748558473073561,0.0,0.1115808210034486,0.3813065213728023,0.2882992179399234,0.1094375,0.8240000000000002,0.1695034952145822,0.0897959183673469,0.3381165919282512,0.6187846913180678,0.5037974683544304,0.3918931897391299,0.2394593754854745,0.6664857691875266,0.0,0.0958579881656804,0.1102941176470588,0.2528810320114668,0.2705997565462517,0.0371976301270346,0.1686974911377806,0.2240980258679373,0.1127450980392156,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1266739042490349,0.8108108108108107,0.4955974842767295,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.1430008141375471,0.2094932541708877,0.1190839694656488,0.5752212389380531,0.3311259371186145,0.0377647472299809,0.2645753579675498,0.3141242937853107,0.6333333333333333
0.264102564102564,0.3643192488262911,0.0009831688148078,0.3167274192442303,0.6426532222443502,0.658224044393351,0.0,0.1419512737790633,0.6194798629444476,0.3231563975084053,0.1105625,0.8240000000000002,0.3157898147972327,0.091156462585034,0.4457399103139014,0.6108325916336272,0.495512082853855,0.3549608038121487,0.0868883020040391,0.707721190742876,0.0,0.2023668639053254,0.551470588235294,0.1641280458671762,0.2998471549775309,0.0628080147650743,0.1824319079677375,0.2575901974132063,0.1745098039215686,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1438830599070905,0.8189189189189188,0.5333333333333333,0.225,0.3088607594936708,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.1537145867401144,0.1841945478398078,0.1445038167938931,0.4265486725663717,0.3348311733596791,0.0266661733967185,0.2400464886301656,0.3141242937853107,0.6333333333333333
0.3653846153846153,0.3536776212832552,0.0010775194569885,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.1499610635220825,0.5131157670055608,0.1372021163494836,0.04734375,0.88,0.4267879922303549,0.0668934240362811,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.0724069183366992,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.0775919732441471,0.3017453620230458,0.1252319314366495,0.0383102986834512,0.2729748127978216,0.1862745098039215,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.1770643884960451,0.8716216216216217,0.4884696016771488,0.1666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.1343805373308837,0.1776196426196508,0.0211832061068702,0.3893805309734513,0.0907305166502004,0.0221971476665248,0.2371378907823037,0.4067796610169491,0.75
0.0,0.0938967136150233,0.0,0.0,0.4039230647562046,1.0,0.0,0.0,0.8182328820985227,0.9472915962909312,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.3487337163200906,0.4338319907940161,0.360256824399027,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.2573529411764705,0.3455327281414238,0.047043318292895,0.4227484243388112,0.709377944529507,0.0285908781484002,0.034313725490196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.3749999999999999,0.0126582278481012,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.1136508240577169,0.2809128419504041,0.0,0.7256637168141593,0.094147730574766,0.0033295721499787,0.3222090255228697,0.9887005649717514,0.3333333333333333
0.023076923076923,0.0,0.699844010970318,0.0261241596517672,0.6072469387814432,0.6108669346343952,0.0,0.0081432862387362,0.7798123911700274,0.3404824718652488,0.4,0.8240000000000002,0.0611026717222648,0.4,4.4840807174887895e-14,0.514912209725706,0.8204833141542003,0.6836191250196751,0.1104862513593288,0.4943870206810494,0.0,0.1431952662721893,0.1249999999999999,0.320764452938366,0.2479311007587336,0.1651499087000059,0.2848993817913444,0.1070115724982981,0.3784313725490195,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.7999999999999999,0.0,0.2259572439627664,0.7972972972972974,0.3085953878406708,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.0862137144502226,0.3986936882945867,0.0,0.3168141592920354,0.0382185389666996,0.347518543867113,0.4262212185934131,0.3954802259887005,0.2333333333333333
0.3974358974358974,0.5727699530516435,0.00243325277404,0.5395955405729472,0.7423359951807732,0.4966670307569333,0.0,0.3726220936700412,0.4568612031680054,0.2599933544581431,0.02703125,0.36,0.2103517796264334,0.0362811791383219,0.0313901345291479,0.4633303665345092,0.2934407364787111,0.3083709411681727,0.1995494795712288,0.7702866302715046,0.0,0.1893491124260355,0.2058823529411764,0.1276636407071189,0.3087652501807598,0.0295000834462311,0.1024659589982213,0.5262083049693669,0.3406862745098039,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.150505641707092,0.3581081081081081,0.6834381551362684,0.0416666666666666,0.050632911392405,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.4886328651475748,0.1136931218321201,0.0280534351145038,0.6526548672566371,0.0325489626314871,0.033369711992009,0.1130611641527804,0.2288135593220339,0.5
0.7115384615384616,0.3708920187793428,0.0021067132513335,0.5365981105111105,0.8368570478255473,0.5691481770144753,0.0,0.3102402936922905,0.3294388586193337,0.1081218261838494,0.042265625,0.96,0.5015770223539322,0.0192743764172335,0.0050448430494955,0.8875515818431912,0.6455696202531647,0.4982118049114171,0.1443607270467609,0.8676983920111804,0.0,0.5621301775147929,0.713235294117647,0.0263736263736263,0.7081300738598403,0.0653721456480336,0.0818825677625577,0.4778761061946902,0.8566176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0777575634869012,0.9662162162162162,0.169811320754717,0.0833333333333333,0.6582278481012659,0.0,1.0,0.0,0.25,0.3,0.9,0.0,1.0,0.1308657220853096,0.1502028592398237,0.0343511450381679,0.2168141592920354,0.0080348114139594,0.0506094966796766,0.2529832753075029,0.1638418079096045,0.9166666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169,0.3984805907291203,0.629394162025505,0.6834614382492116,0.0,0.1997552564245188,0.4943773521316631,0.2307958001833395,0.0543125,0.888,0.5572978345349417,0.0580498866213151,0.115695067264574,0.6739444938910915,0.5710011507479862,0.4076277160551593,0.0868883020040391,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.0456378404204491,0.309512085739651,0.0641686791934185,0.1197069160727546,0.359428182437032,0.2705882352941176,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.1583333333333333,0.7037974683544304,0.0,1.0,0.0,0.3999999999999999,0.48,0.72,0.0,1.0,0.1011719471566423,0.1673208624021621,0.0803816793893129,0.0495575221238938,0.0152449584471436,0.0237953422985146,0.2282693689882096,0.2621468926553672,0.7666666666666666
0.7615384615384616,0.507042253521127,0.0017114689501201,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.2540215819334742,0.4559119249744425,0.2747517074966824,0.160625,0.888,0.6300060752229257,0.0852607709750567,0.0080744394618834,0.6669390727405129,0.4467203682393558,0.3624794211624593,0.0504582880223706,0.7193928115062199,0.0,0.4272189349112426,0.7485294117647059,0.0183468705207835,0.3135428011824896,0.1192652804775087,0.1401654744757112,0.3929203539823007,0.4088235294117647,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.1388786556869516,0.8972972972972975,0.6238993710691825,0.1583333333333333,0.7037974683544304,0.0,1.0,0.0,0.3999999999999999,0.48,0.72,0.0,1.0,0.1224763455502533,0.1367023346463221,0.164885496183206,0.415929203539823,0.0158935317022142,0.0121640369212556,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.3102564102564102,0.1652582159624411,0.0017880299104264,0.3439686346980127,0.8356019380122943,0.3755831746615015,0.0,0.1741906774947157,0.6491377857664438,0.1863079731995382,0.0253749999999999,0.9519999999999998,0.2285160480600959,0.0031746031746031,0.0003139013452914,0.9729104296464116,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.2946745562130177,0.7897058823529411,0.1525083612040133,0.9836702940665016,0.2295409475564979,0.2142264096733607,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.0645702306079664,0.0916666666666666,0.4455696202531646,0.0,0.8,0.0,0.0,0.32,0.8800000000000001,0.0,1.0,0.1083965600993697,0.2250074296888725,0.0,0.3893805309734513,0.0003403266112628,0.0,0.3267702126141189,0.1999999999999999,0.8999999999999998
