y true,average predicted values,error bar values
4.1,3.215,0.5303300858899106
3.1,2.0975,0.5338656197958433
1.215,1.0,0.4949747468305833
0.93,4.9,0.0
7.0,7.5,3.5355339059327378
3.88,5.5649999999999995,0.6151828996322961
1.9625,1.86,0.5091168824543144
0.21,0.655,0.5868986283848344
0.145,0.3,0.0
3.7,9.0,1.4849242404917504
2.26,3.225,2.722361107568208
4.5,2.49,3.408254685319159
4.87,5.21,1.1172287142747452
6.0,5.5,0.9192388155425123
0.6,1.3075,0.13081475451951124
1.0,1.1824999999999999,0.30759144981614817
1.25,0.765,0.44547727214752497
2.68,0.66,0.0
1.4,1.287,0.18809040379562167
0.045,0.55,0.6363961030678927
0.2,0.25,0.3252691193458119
0.9,0.575,0.3181980515339465
8.1,8.29,0.0
3.08,1.895,1.3364318164425748
0.9,0.7669999999999999,0.5473006486383878
1.25,1.06,1.1879393923933999
0.4,1.115,1.2515790027001892
0.46,0.25,0.3252691193458119
2.34,2.45,1.7677669529663689
1.225,0.8975,0.5904341622907672
0.63,1.0150000000000001,0.021213203435596524
1.54,0.45999999999999996,0.3394112549695428
1.225,1.05,0.0
2.43,1.1900000000000002,1.4000714267493641
0.175,1.0335,0.6837722574073912
1.86,0.8350000000000001,0.40305086527633216
1.24,2.05,0.0
0.98,0.406,0.10465180361560902
2.1,8.135,0.51618795026618
1.9,4.0,0.7071067811865476
0.1,0.46499999999999997,0.04949747468305835
6.0,5.895,0.007071067811866266
10.05,5.800000000000001,0.1414213562373093
0.97,0.895,0.07778174593052017
0.5,1.115,1.2515790027001892
0.5,0.7949999999999999,0.6293250352560273
3.02,3.44,1.5556349186104046
2.512,2.455,0.03535533905932725
0.31,0.1575,0.20152543263816605
0.65,1.275,1.0960155108391485
0.75,1.87,1.9374725804511403
0.2,1.8074999999999999,0.6965001794687492
1.0,0.635,0.5727564927611035
1.8,1.75,0.0
1.3,1.154,0.0
4.5,2.7,1.1313708498984762
1.1,1.05,0.21213203435596417
0.12,0.15000000000000002,0.07071067811865475
1.0,1.435,0.5161879502661799
0.25,0.635,0.8697413408594534
0.1,0.0595,0.0714177848998413
2.22,1.94,0.6222539674441617
1.9,1.2545,0.9397449121969217
11.0,7.5,3.5355339059327378
1.98,1.5475,0.661144840409422
0.22,0.8999999999999999,0.42426406871192845
0.075,0.15000000000000002,0.07071067811865475
3.9,4.76,1.3293607486307095
2.4,2.3499999999999996,0.04242640687119305
2.475,3.565,0.03535533905932725
4.76,5.4350000000000005,0.7990306627407989
2.3,1.1115000000000002,1.2890556621030762
0.4,0.5800000000000001,0.11313708498984766
4.625,0.53,0.18384776310850237
0.9,2.8,0.0
0.7,0.615,0.1626345596729059
1.18,0.815,0.26162950903902255
0.66,0.65,0.0
2.34,3.229166666666667,0.1119585736878704
1.1,1.2,0.42426406871192857
0.05,0.515,0.4454772721475249
1.15,0.65,0.21213203435596428
2.17,2.9,0.14142135623730964
0.18,0.957,1.0705596667164328
3.4850000000000003,3.0285,0.05868986283848342
4.19,5.800000000000001,0.1414213562373093
3.9,3.74,0.6081118318204309
2.45,1.26,0.19798989873223316
9.7,7.265000000000001,2.4112341238461275
1.2,0.7275,0.7035712472806149
2.6,2.93,0.3818376618407357
4.0,2.895,0.5868986283848344
0.48,0.1575,0.017677669529663705
5.13,2.25,0.21213203435596414
10.48,7.77,0.0
2.755,3.16,0.1131370849898477
0.46,1.2999999999999998,0.8485281374238571
1.9,0.9,0.0
4.47,3.27,0.9475230867899735
2.4175,2.6100000000000003,2.9557063453597685
0.13,1.43,0.3252691193458118
1.75,1.77625,0.9280776503073436
0.25,0.6875,0.7601397897755386
1.68,0.23,0.0
0.02,1.04,0.29698484809835
0.55,0.56,0.05656854249492373
1.6,0.6,0.0
1.07,1.23,1.0889444430272832
3.26,2.17,2.5031580054003784
0.1,0.8,0.282842712474619
0.1,1.185,0.33234018715767727
2.5,2.2095000000000002,0.41082903986938396
0.725,0.5700000000000001,0.6646803743153548
2.05,1.3855,0.048790367901871745
1.42,1.0875,0.19445436482630074
3.59,1.8399999999999999,0.905096679918781
1.36,2.005,1.1808683245815343
1.05,1.5125000000000002,0.40658639918226475
0.84,1.5075,0.41365746699413025
1.665,1.5299999999999998,0.18384776310850245
1.269,1.37375,1.476085405726918
1.79,2.4,0.0
3.1845,3.8875,1.0429825022501578
1.565,0.9,0.0
0.739,1.1099999999999999,0.18384776310850245
7.6,7.35,0.21213203435596445
10.6,10.4,0.0
0.8,0.265,0.2333452377915607
1.086,1.9925,0.7884240610230003
1.435,0.9530000000000001,0.1880904037956217
0.1575,1.0525,0.5409366876077089
0.58,1.035,0.5161879502661797
4.04,4.275,1.2374368670764584
0.2,1.22,0.028284271247461926
0.6,0.8,0.282842712474619
1.0699999999999998,0.51,0.5515432893255071
0.83,0.035,0.021213203435596427
5.89,5.915,0.12020815280171303
2.4,4.51,2.107178207935912
6.15,6.25,0.49497474683058273
0.23,1.325,0.6717514421272203
0.9,0.8,0.0
1.2,2.0,0.0
1.67,3.835,2.4253762594698576
1.5,1.5935000000000001,1.970706599166908
0.5,1.275,0.67175144212722
0.84,1.05,0.0
0.2,2.3899999999999997,0.12727922061357852
0.1,1.5750000000000002,0.3181980515339464
8.29,7.45,0.3535533905932738
2.6,3.765,2.793071785686863
1.7266666666666666,1.8250000000000002,0.06363961030678941
4.9,4.9,0.0
0.18,0.24,0.09899494936611665
4.42,4.37,0.7071067811865476
3.73,4.5,1.5556349186104046
0.332,1.3575,0.9298454172603102
3.0,3.15,0.4949747468305834
3.15,6.0,0.0
3.05,3.33,0.3676955262170046
0.5,0.7,0.0
1.5,1.695,0.6858935777509513
1.35,1.1949999999999998,0.2899137802864845
2.99,2.66,0.2545584412271572
4.53,3.5615,0.0
0.22,1.2,0.0
1.25,1.22,0.028284271247461926
0.2,0.24,0.08485281374238571
0.85,1.6099999999999999,0.26870057685088805
0.95,0.315,0.2616295090390226
1.77,1.7974999999999999,0.8237794000823279
2.4,1.6533333333333333,0.10370899457402685
8.0,4.3,0.9899494936611667
3.6,3.385,0.7000357133746821
1.2,1.84,0.8343860018001261
6.244999999999999,3.36225,0.25137646071181774
0.9,1.435,0.0
1.0,0.875,0.03535533905932741
5.7,4.3,2.4041630560342613
0.7,1.72,0.25455844122715704
0.47,4.27,0.38183766184073603
0.2,0.5,0.42426406871192857
0.35,0.75,0.21213203435596428
7.18,7.35,0.21213203435596445
0.6,1.6,0.0
