AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.15384615384615385,0.138341158059468,0.874972637036985,0.09050706803377218,0.5720358901090415,0.590240821681862,0.0,0.035320947825119575,0.38580576307363923,0.07534408985435763,0.078125,0.7600000000000001,0.2008379881995361,0.045351473922902494,0.3525784753363229,0.3467311271138442,0.7663981588032223,0.8157789934468093,0.8749999999999999,0.3490446204205483,0.0,0.12130177514792899,0.06985294117647059,0.2739608217869087,0.35993629931997706,0.018081755217843744,0.08795182787948039,0.21238938053097348,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.058693069491263114,0.7533783783783783,0.37735849056603776,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.10426087967903008,0.32857942706836785,0.08587786259541985,0.8838495575221239,0.3740436508397745,0.13653095577218327,0.38708411281648714,0.8912429378531073,0.5416666666666666
0.40598290598290593,0.3480438184663538,0.0008247743844974136,0.2634164842788833,0.6948723566491857,0.5515179491800836,0.0,0.11009752660659321,0.6013593214626748,0.3644946152919767,0.21635416666666668,0.6533333333333332,0.6292101448377261,0.13529856386999245,0.9402092675635276,0.6487741726676914,0.48293057153816643,0.38113917117013085,0.1330329863808192,0.7484579642995414,0.0,0.09270216962524654,0.14950980392156865,0.10345596432552952,0.29195534850800686,0.061167314602108724,0.23616332544343083,0.19469026548672566,0.3447712418300653,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.22070631201737334,0.6846846846846848,0.546470999301188,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.16694602748938991,0.22080542753138935,0.22900763358778625,0.7581120943952803,0.9975812169465914,0.026439269220571823,0.29060491291028,0.512241054613936,0.38888888888888884
0.11538461538461539,0.32863849765258213,0.0009480992655160163,0.25319721688725083,0.5120491128112467,0.8787349121493658,0.0,0.10490599621759929,0.5555698210413975,0.31859881305924964,0.13593750000000002,0.7600000000000001,0.1699725256201463,0.08560090702947847,0.42264573991031396,0.42483210615745615,0.3693901035673187,0.35399718553807746,0.14726062865724196,0.5988525696391431,0.0,0.1834319526627219,0.4117647058823529,0.27176301958910654,0.28363276924062575,0.11715728141996032,0.20976609048225955,0.16541865214431586,0.09558823529411767,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.13182736543080875,0.7567567567567568,0.5094339622641509,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.15849678792095395,0.1651082107503082,0.14885496183206107,0.493362831858407,0.413613645609345,0.055381883427979506,0.2343648847724249,0.8587570621468927,0.5
0.2032967032967033,0.2968924659065504,0.0011493894351877574,0.2740559885834698,0.6225635620618934,0.7416220144986273,0.0,0.11657104715286935,0.17979313277858466,0.09938400938941842,0.036830357142857144,0.8971428571428574,0.23604489976499424,0.05604146420472952,0.02434336963484946,0.6840937200189566,0.629787933585402,0.552604643570925,0.2850706851017554,0.633692098287397,0.0,0.1411665257819104,0.2363445378151261,0.1825950447068459,0.2697629660040768,0.0620704973395378,0.020132394055567104,0.25731790333560245,0.10434173669467786,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.12190206457273248,0.8764478764478765,0.446241389637616,0.1488095238095238,0.22423146473779387,0.0,0.28571428571428575,0.0,0.0,0.45714285714285713,0.7428571428571429,0.0,1.0,0.11925107191510717,0.21853300998451666,0.0,0.4222503160556258,0.05048360716983951,0.04010284678418823,0.27173274280733356,0.2324455205811138,0.7857142857142857
0.5051282051282051,0.42942097026604076,0.0013660451805442054,0.40650705858521297,0.6175167449946316,0.7387214011138095,0.0,0.20551785515630216,0.4514183003044431,0.1828746735083971,0.149375,0.888,0.4917529673137542,0.08979591836734695,0.03408340807174888,0.6348976454405697,0.476179516685846,0.4639084450192852,0.05045828802237067,0.6896745232583439,0.0,0.33254437869822484,0.6308823529411764,0.049995222169135226,0.30709951400774294,0.1650811882743319,0.05791606649892689,0.3177671885636487,0.3205882352941177,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.19813219176567923,0.8864864864864863,0.5450733752620546,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.15457661442078083,0.15203918278348158,0.1099236641221374,0.688495575221239,0.07465566339280524,0.012755960859029615,0.22216059986644715,0.3254237288135593,0.7666666666666666
0.25,0.31298904538341166,0.001076193353949157,0.2878533950847225,0.5874482303884464,0.7166556852198749,0.0,0.12465235287573699,0.31463798236252305,0.10815446670908209,0.04640625,0.88,0.3048827259114795,0.06575963718820863,0.04260089686098655,0.6198964317501415,0.5903337169159955,0.5402005478235027,0.19954947957122882,0.6206755351181095,0.0,0.20710059171597633,0.33088235294117646,0.1515527950310559,0.2773725299969798,0.10388994423828316,0.026864951325153822,0.24506466984343092,0.13480392156862742,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.16272342544766544,0.8648648648648649,0.45702306079664573,0.16666666666666666,0.2974683544303798,0.0,0.5,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.12545239349541093,0.1987018978955508,0.0,0.5132743362831859,0.08764281978264658,0.03144595919424354,0.2575786152301238,0.4067796610169491,0.75
0.01282051282051283,0.07511737089201875,0.5832128131127134,0.01578887816794383,0.46538270364626333,0.8201902649543007,0.0,0.004839247969740779,0.5159804527326854,0.4400590430834209,0.5,0.7600000000000001,0.08206134656184794,0.5,5.605156950672646e-14,0.3074682417671333,0.6639815880322211,0.6761249015299221,0.7214411475324943,0.2838060193155292,0.0,0.21893491124260356,0.14705882352941174,0.3482083134257047,0.21212509495611429,0.20866282323143073,0.355212330409337,0.1300204220558203,0.39705882352941174,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.2893390334142811,0.7432432432432432,0.33542976939203356,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.09384471187097847,0.32472255653541704,0.0,0.7876106194690266,0.04711916080664845,0.09037938624886702,0.37072643582071296,0.96045197740113,0.5
0.5128205128205128,0.6134585289514869,0.002434578877079421,0.5819189917807711,0.7492338327343548,0.399473861661929,0.0,0.39793080431638667,0.655338987811043,0.28904100409854466,0.02796875,0.36,0.3322570459453088,0.03741496598639456,0.12107623318385652,0.4567036167974755,0.286536248561565,0.27759395289568833,0.07240691833669928,0.8046494815676289,0.0,0.2781065088757397,0.5735294117647058,0.05370281892021023,0.33313808220682595,0.05084207064459759,0.1139113063565187,0.5541184479237575,0.392156862745098,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16484660475547175,0.36486486486486486,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.4975610089830477,0.09261086655622017,0.049236641221374056,0.5287610619469026,0.03563665949904108,0.02412090046429034,0.09262043970496033,0.22881355932203393,0.5
0.7115384615384616,0.37089201877934286,0.0021067132513335877,0.5365981105111105,0.8368570478255473,0.5691481770144753,0.0,0.31024029369229056,0.32943885861933375,0.1081218261838494,0.042265625,0.9600000000000001,0.5015770223539322,0.01927437641723356,0.005044843049495514,0.8875515818431912,0.6455696202531647,0.49821180491141714,0.1443607270467609,0.8676983920111804,0.0,0.5621301775147929,0.713235294117647,0.026373626373626377,0.7081300738598403,0.0653721456480336,0.08188256776255774,0.47787610619469023,0.8566176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0777575634869012,0.9662162162162162,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.13086572208530967,0.15020285923982377,0.03435114503816794,0.2168141592920354,0.008034811413959434,0.05060949667967666,0.2529832753075029,0.1638418079096045,0.9166666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
