index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
159.0,1.0,Al1P1
618.0,1.0,As2S5
662.0,1.0,As2Te3
617.0,1.0,As4S4
37.0,1.0,B1N1
1068.0,1.0,Ba1Se1
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
265.0,1.0,Ca1O1
272.0,1.0,Ca1S1
278.0,1.0,Ca2Pb1
874.0,1.0,Cd1Br2
841.0,1.0,Cd1P4
866.0,1.0,Cd1Sc1
877.0,1.0,Cd4Sb3
1095.0,1.0,Ce2Te3
378.0,1.0,Co1As2
377.0,1.0,Co1Si1
380.0,1.0,Co1Te1.88
325.0,1.0,Cr2Se3
1060.0,1.0,Cs3Bi1
400.0,1.0,Cu1P2
393.0,1.0,Cu2O1
1181.0,1.0,Dy1As1
371.0,1.0,Fe1I2
357.0,1.0,Fe1Si1
492.5,1.0,Ga1P1
596.5,1.0,Ge1As1
579.0,1.0,Ge1S2
599.5,1.0,Ge1Se1
601.5,1.0,Ge1Se2
906.0,1.0,In1P1
934.0,1.0,In1Sb1
925.5,1.0,In2Se1
914.0,1.0,In4S5
231.0,1.0,K1Cl1
6.0,1.0,Li1Cl1
89.0,1.0,Mg1O1
125.0,1.0,Mg1Se1
123.0,1.0,Mg3As2
337.5,1.0,Mn1F2
351.0,1.0,Mn1I2
345.0,1.0,Mn1Se2
348.0,1.0,Mn1Te2
341.0,1.0,MnSi
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
746.0,1.0,Nb1Se2
389.0,1.0,Ni1As2
385.0,1.0,Ni1P2
390.0,1.0,NiTe
1230.0,1.0,Os1S2
1232.0,1.0,Os1Sb2
1320.0,1.0,Pb1N6
1323.0,1.0,Pb1O1
1325.0,1.0,Pb2O3
780.0,1.0,Pd1Se1
1101.0,1.0,Pr1F3
1109.0,1.0,Pr2Te3
1243.0,1.0,Pt1Se2
699.0,1.0,Rb1Br1
708.0,1.0,Rb1I1
703.0,1.0,Rb3Sb1
769.0,1.0,Ru1Te2
997.0,1.0,Sb1Si1
673.0,1.0,Se
195.0,1.0,Si1O2
211.0,1.0,Si1Se2
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
1132.0,1.0,Sm1Se1
1128.0,1.0,Sm2S3
1211.0,1.0,Ta2O5
1309.0,1.0,Tl1Br1
1313.0,1.0,Tl2Te3
1455.0,1.0,UO
305.0,1.0,V1O2
1223.0,1.0,W1Te2
1200.0,1.0,Yb1As1
1201.0,1.0,Yb1Sb1
453.5,1.0,Zn1Sb1
730.0,1.0,Zr3O1
