y true,y pred
3.9,3.667793988085907
0.95,0.9900584702092775
2.45,2.415242630224279
2.48,2.3978226933055238
0.48,1.2791098670647665
2.4,1.9376583712588176
8.0,4.2822471051308515
3.6,3.373300842586524
1.9625,2.911349195712705
0.21,0.9610912905723115
7.7,4.866979255581262
6.0,3.8948599374129396
0.46,2.6337908466042865
4.47,4.1864203326944684
1.0,1.4058749642072055
1.714,0.7683586464028429
1.25,0.587470070701221
1.4,-0.05040311549876142
0.15,0.40942144544689185
0.045,0.39397228351281466
0.2,0.8421707812525157
0.025,0.7534790014285299
0.55,2.9297097527356595
1.4,1.0487469672180094
2.023,1.7063396532146142
1.0,0.12182363098906412
5.15,2.360062441163495
0.1,-0.08006203843492732
2.5,1.4336418880882391
1.05,0.8790431525509319
3.54,2.3056316435625384
1.315,1.6301202591751498
2.4325,1.8754454504717468
1.351,1.039072694220888
0.17,0.3581210558118729
0.739,1.1526161028658333
0.9,1.9155978405078624
8.5,6.359669162326085
9.33,5.778874294274484
7.77,4.064712978588335
5.6,2.7699540156019182
2.55,2.2498639668099383
10.05,7.072994514076131
4.04,2.7793339134046473
0.2,1.5141061785551755
0.48,0.9739680888876183
0.6,0.5488451699268031
8.97,5.722534342519296
10.5,7.137968263643204
1.4,0.7676644342927461
0.05,0.4013374949027295
0.5,0.8468891821420577
0.23,0.5160089718193928
2.0,2.1552244076263523
0.2,0.26121824173057717
3.02,3.9611763789034162
2.512,1.6501483973005677
1.67,2.311241469648009
0.2,0.4002159603368701
5.9,7.810970767724276
1.3,0.5857724438813583
0.1,0.5095175164128329
7.2,5.827151507776756
5.83,5.044379530508989
1.0,4.411207687723486
0.25,0.9667336067822484
1.9,0.7289646720877161
1.7266666666666666,2.366095833064943
11.0,3.7329303294645033
1.72,2.0065850454826166
5.0,3.3502464031610844
1.03,0.055571436756983505
0.46,0.8066485433812013
3.0,1.5057055750996613
4.6,2.9080320170428884
3.05,2.824056223260139
0.7,0.8609856417964026
1.5,0.5571346474060904
0.65,2.9611331881855603
0.05,0.3110966290788262
1.02,0.49072878373675016
1.0,0.14394091075723126
0.745,0.6585142072312107
0.2,1.1132094493183036
